6bb85e53d,dog,"Posie, The Super Posery",6,nan,Brown,1,1,2,2011-12-19T00:00:00,"Hi, A beautiful, sweet, loving, clever and super darling girl up for adoption. Posie is a sweet heart that has a beautiful smile. Meet Posie, The Super Posery. Posie was found near a POS Malaysia post office and the day she was found is the day, she decided to pose. She may have been abandoned or even, left there to fend for herself. Either way, we don't know her history. Posie is a bit timid but she is also very friendly. Posie loves to play! She gets along with all dogs and love to play with them. Posie even loves one-to-one play sessions with another dog (the breed is of no issue). She likes to jump! Just throw a stick up in air and she will leap and catch it! Great fun! Right now, all Posie needs is a home and family. She deserves to be happy and you will be happy once you get to know or love her. Please provide a loving home for her as she will make you a very happy person. Ps. Would prefer people who allow us visitation rights as we want to ensure she is taken care off. Pss. If spaying can be done, that will be good as she will stay healthy for a long, long time.","{'owner_location_id': 41326, 'owner_account_id': '39d5ffacd8e7420d8d4e26177f63cfae'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6bb85e53d/pet-6bb85e53d.jpg
03edf613f,dog,Nemo,12,nan,Brown,2,1,2,2011-12-26T00:00:00,"for adoption, seremban area","{'owner_location_id': 41332, 'owner_account_id': 'f4e6d6c92c0cd64a7852eaacc825aa67'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/03edf613f/pet-03edf613f.jpg
50abab539,dog,Sentul Girl,12,nan,Golden,2,3,2,2012-01-30T00:00:00,"This young lil doggy was found on the streets of Jalan Ipoh by Hwee Koon Nicole a couple of weeks ago in horrible condition. She is extremely malnourished, has tick fever and mange. Despite her condition, she is very friendly and gentle. She even seem to understand simple commands and we suspect she might be a lost pet. We have now taken her to the vet for treatment. As we are unable to board her there for a long period of time, we are desperately looking for adopters/fosterer. Her gentle nature makes her the perfect pet, even for family with kids. Please help us share this and help this lil fella a home.","{'owner_location_id': 41401, 'owner_account_id': '67928b963578d727f7033e5acc0578a7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/50abab539/pet-50abab539.jpg
1dff1959b,dog,ECRU,12,nan,Yellow,1,1,2,2012-02-13T00:00:00,Smart. Active. Playful. Alert. - Good guard dog - Great with Kids - Vaccinated - Spayed - No minimum salary - No GST Pls contact . if you are ready to hire! =),"{'owner_location_id': 41326, 'owner_account_id': 'e71d4784bedd1f7e5163d6bcb4898272'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1dff1959b/pet-1dff1959b.jpg
672ddf4a9,dog,Suki,6,nan,Gray,2,2,2,2012-04-02T00:00:00,"hi..girl was rescued by me & friend in some where near old klang road... Currently, my friends are taking care of her. she is a very sweet and gentle puppy with a very Soft creamy fur,now what girl needed most is a loving home! Pls feel free to give me a call if u are interested to adopt girl :) really appreciate that!thanks","{'owner_location_id': 41401, 'owner_account_id': '78ec79634d350f6850fdd4a335cab431'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/672ddf4a9/pet-672ddf4a9.jpg
afab70239,dog,Paul,9,nan,Brown,1,1,1,2012-07-23T00:00:00,"Paul was rescue from BDKL, he's such a lovely dog. When i take picture of him, he would stay still and let me take whatever ankle i want :) He follows me every where in the house, he's a good companion and a good guard dog as well.","{'owner_location_id': 41401, 'owner_account_id': 'ee2747ce26468ec44c7194e7d1d9dad9'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/afab70239/pet-afab70239.jpg
c7f9361f9,dog,Browny Brown,8,nan,Golden,2,3,2,2012-09-17T00:00:00,Lovely dog looking for a forever home. Suitable as companion cum guard dog. Alrdy spayed and ready for a home. If u are interested to adopt pls contact Rachel,"{'owner_location_id': 41326, 'owner_account_id': 'fa90fa5b1ee11c86938398b60abc32cb'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c7f9361f9/pet-c7f9361f9.jpg
b129e668c,dog,August Girl,6,nan,Golden,1,2,2,2012-10-01T00:00:00,"This girl was rescued from mppp before she was about to be put to sleep.. She is very friendly to other dogs and humans...very playful as well... Adopters have to vaccinate and spay her...and also keep her indoors/fenced... Come see her at... One Petz 2-1-20 one square, Tingkat mahsuri 1, Bayan lepas, Penang. Please give her a chance... Thank u...","{'owner_location_id': 41327, 'owner_account_id': 'fd970cc91d06d82eebf046340137b272'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b129e668c/pet-b129e668c.jpg
3101ea018,dog,Jacky,12,nan,Brown,1,1,2,2012-10-29T00:00:00,"Jacky is a very loving dog and looking for a good home with a family that will love her forever. Jacky was adopted when she is still a puppy but after she grew up her ""family"" didn't want her anymore. She now resides in a shelter in Bestari Jaya and she is really missing a good home and wonderful family. If you would like to make Jacky a part of your family please do give me a call. Serious adopter only. No caging or chaining allowed.","{'owner_location_id': 41326, 'owner_account_id': 'd764c4fd47f73438f82f2e7f11c8624e'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/3101ea018/pet-3101ea018.jpg
04e829d49,dog,Odis,6,nan,Gray,1,1,1,2012-11-05T00:00:00,"Found this pup in a drain, very poor condition and emaciated. We have nursed him back to a healthy and playful dog.","{'owner_location_id': 41327, 'owner_account_id': 'ff3d6ff55b822d15b2afe584e9e894a9'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/04e829d49/pet-04e829d49.jpg
95636a0d9,dog,Lil Foxy Kim,6,nan,Yellow,2,1,2,2013-01-21T00:00:00,"We found her wondering, very friendly but skinny with slight skin problem. Took her in, care for her till she is healthy and fluffy now. She is a very active and obedient dog. Ready for a forever home. Loves the outdoor, will follow you off leash and is very submissive. We always enjoy our walks & runs with her. Understands basic command like, Sit, Wait, and Come.We took the time and trained her to wait for her food. Only eats it when we say 'OK' . Super adorable! Fast learner, if you like training your dogs, she is definitely for you. Always focus waiting for instruction. Smaller than a medium size dog. We are just guessing that she have GSD mix from her long nose and big ears, also maybe lil Husky mix because of her fluffy husky-like tail and the rest we will have to continue guessing. Treats and food are her favs. hahah! Extremely affectionate. Love attention. Literally toilet trained. If leave outdoor, she does her business on grass. If indoor, she will do it in the toilet. She is in need of a forever home urgently. Message me now for more details. Vaccinated once. Adopter must agree to spay & continue her vaccination. Also no leashing her up or cage for long hours . She never live in a cage, because we do not practice caging them, So she might not be use to it. Only for landed house adopter. For SERIOUS DOG LOVERS or OWNERS.","{'owner_location_id': 41326, 'owner_account_id': 'd2de7bd2b45bedeaf83077136da5418c'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/95636a0d9/pet-95636a0d9.jpg
a56bbc295,dog,Franco,6,nan,Brown,2,1,1,2013-02-18T00:00:00,"Depends a dumped pup, male,around 6 months old, short legs with big paws, pointing ears, only for serious adopter, please do directly contact with me, thanks!","{'owner_location_id': 41401, 'owner_account_id': '9238e4f44c71a75282e62f7136c6b240'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a56bbc295/pet-a56bbc295.jpg
7ec261d88,cat,Mizamo,12,nan,Brown,1,1,2,2013-04-22T00:00:00,very cut very lovely very nice for people,"{'owner_location_id': 41401, 'owner_account_id': '266264e8a363155bf1468a89ad33382d'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7ec261d88/pet-7ec261d88.jpg
deeea2b65,dog,Lucky,6,nan,Golden,1,2,2,2013-08-12T00:00:00,"I found her injured after being hit by a train. The tail was badly injured and had to be amputated. She is currently at the vet in Kajang and will be discharged on Tuesday, 25 June. I am a muslim so I can't take care of her.","{'owner_location_id': 41326, 'owner_account_id': '61c51947f534b839472cc0a8a07d0abb'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/deeea2b65/pet-deeea2b65.jpg
4e3640544,dog,Boy,12,nan,Gray,2,1,1,2013-11-11T00:00:00,-playful -energetic dog -friendly and easily attached to owners -good to be guard and sports companion,"{'owner_location_id': 41326, 'owner_account_id': '6757d0b9d5b72d8b78c20e355c7fe62c'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4e3640544/pet-4e3640544.jpg
66f6cd1cb,dog,Zone A2 P19,6,nan,Golden,1,1,1,2014-04-21T00:00:00,I need a new home!! Contact Furry Friends Farm if you want to adopt me.,"{'owner_location_id': 41326, 'owner_account_id': '37237ca3633d20c004ec76c0c2ddb4b7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/66f6cd1cb/pet-66f6cd1cb.jpg
6e09bfe1f,dog,Perky,12,nan,Golden,1,1,2,2014-05-05T00:00:00,"Rescued from the dog pound. Great survivor. Very perky, lovable and friendly.","{'owner_location_id': 41326, 'owner_account_id': '744fa4278196568a18fcf5cd7d324ed2'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6e09bfe1f/pet-6e09bfe1f.jpg
c30f7cde0,dog,Rambutan,12,nan,Cream,2,1,2,2014-05-12T00:00:00,"She is lovely,playful and can be a bit shy but warms up easily and loves the company of other dogs and humans.She knows basic commands to sit and off food. She sleeps inside cage during night time and toilet trained well. We love her so much but due to certain circumstances, we no longer can keep her and wish that she will find a new owner who will love and take care of her.","{'owner_location_id': 41326, 'owner_account_id': '8cd39d5ad272972c91cc61f4bde61ef7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c30f7cde0/pet-c30f7cde0.jpg
8db729086,dog,Bebe,12,nan,Golden,1,1,2,2014-05-12T00:00:00,"B girl now staying at cherishlife, take good care by auntie winnie and gangs. Anyway she still open for adoption, healthy,active, vaccinated and spayed, any body interested please call Linda.","{'owner_location_id': 41401, 'owner_account_id': '47b0446e8093eae18694f7f62c1d8ab1'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8db729086/pet-8db729086.jpg
245bfe92f,dog,Snow White,12,nan,nan,1,3,2,2014-06-09T00:00:00,"Snow White is in Seremban. She is believed to be an abandoned pet. A friend has been feeding her and she sits outside their house. She is a good watchdog and very very loyal. Will even follow their car to the shop nearby and back home. We hope to find her a home as it is a Malay neighborhood and she sometimes gets disturbed. Please give this sweet loyal dog a home. No tying up or caging. Neutering is compulsory, cost to be borne by adopter. Please call.","{'owner_location_id': 41326, 'owner_account_id': 'aa66486163b6cbc25ea62a34b11c9b91'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/245bfe92f/pet-245bfe92f.jpg
b88fdc7ba,dog,Bobby,10,nan,Golden,2,1,1,2014-07-07T00:00:00,Bobby is in need of a home urgently. He is a mixed chow chow and retriever. Owner Mat Saleh leaving country. Healthy. .and SUPER intelligent. AMAZINGLY obedient. Excellent for GUARD Know all basic command. Toilet trained,"{'owner_location_id': 41326, 'owner_account_id': '2e53c8cd2454a77eb195a039ee28b8f6'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b88fdc7ba/pet-b88fdc7ba.jpg
1adc56d3c,dog,Little Purple,6,nan,Brown,1,1,2,2014-07-28T00:00:00,"Little Purple is from a family of 8 siblings comprising 5 male & 3 female rescued by a kind lady, Mdm Chong. 6 of them have been adopted. For adoption in Seremban & can consider Klang Valley if transport can be arranged. Those interested, please whatsapp or msg Ms Grace Bong tel. no:","{'owner_location_id': 41332, 'owner_account_id': 'f8ac73e4e6354fca89ef2574d0bc50f5'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1adc56d3c/pet-1adc56d3c.jpg
f82aa539c,dog,Vader,8,nan,Brown,1,1,1,2014-09-01T00:00:00,Darth Vader was dumped at the road side by his owner. He has a very clam nature BUT he is a very good guard dog as he is very very alert. Vet says he is small breed max 10kg,"{'owner_location_id': 41326, 'owner_account_id': '5353488c3d8f421e0b18e96eebe4e39f'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f82aa539c/pet-f82aa539c.jpg
ac4c28677,dog,Coffee,10,nan,Brown,1,3,1,2014-09-08T00:00:00,"Coffee, 9 months old Doberman mix. Male. 2 months ago,a friend of mine asked me to foster Coffee for him. But until now he did not want to take him back. Actually i don't mind keeping him but the problem is i can only keep him in my farm, n that is a place with full of insects n flees. Now Coffee is scratching himself day n night of itchiness as u can see from the photo below that he scratched himself so hard til some of his fur drop off. I pity him so much so i decided to let him go to someone who has a better home for him. Coffee just recovered from a food poisoning sickness n some wound of scratches. Please SMS before call.","{'owner_location_id': 41330, 'owner_account_id': '26f729958d281e49b456b20fd5685493'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ac4c28677/pet-ac4c28677.jpg
74d40e344,dog,nan,7,nan,Golden,1,2,2,2014-09-29T00:00:00,"This little girl is up for adoption! She is a stray that has been roaming my neighborhood for a while now. She’s SUPER ACTIVE, loving and loves to play. She can be a little bit shy at first, but warms up VERY quickly. She is affectionate and loves belly rubs . She gets on well with people & other dogs and would make a wonderful addition to a family. Am very sure she would be a loving, loyal family member. Location – Shah Alam,Setia Alam Health: Dewormed and Spayed. We are looking for serious adopters ONLY who can give her a loving home that she deserves. Below are our terms and conditions : 1. For genuine animal lovers only 2. The adopter must agree to keep in touch with fosterer and give periodic updates ( photos and/or videos). The adopted must also allow home visit with appointment. 3. The adopter agrees to notify fosterer of any change in address or phone number. 4. The adopter is NOT allowed to Transfer ownership unless approved from by fosterer . The adoptions is subject to an interview . If interested kindly contact or Whatapps to","{'owner_location_id': 41326, 'owner_account_id': 'e9a873b4e5df667fc60813a6a911189f'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/74d40e344/pet-74d40e344.jpg
db044e38b,dog,"Sweeti, Kimberly, Julian, Gordon, Ramsey",11,nan,Brown,1,3,3,2014-10-06T00:00:00,"These puppies were rescued and are now in a run down shelter, one has been bitten already but recovering well. They really need a home, they are so cute. Update They are about 4 months old now,","{'owner_location_id': 41327, 'owner_account_id': 'cccb18b8f8b81862f9a1ebc65d651d22'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/db044e38b/pet-db044e38b.jpg
41d6c5f90,dog,Sid,12,nan,Yellow,1,1,1,2014-12-01T00:00:00,"Was rescue at July.I am being bring him to Vet. Now totally cover, health, friendly. Giving well train by KL POOCH RESCUE. Boarding there. Adoption fees is donate to KL Pooch Rescue Please feel free to contact ¬ what's app/WeChat -","{'owner_location_id': 41326, 'owner_account_id': 'a70b02201c3b688f664fec4507aabe8c'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/41d6c5f90/pet-41d6c5f90.jpg
976cd59b0,dog,å°é»,12,nan,Golden,1,2,1,2015-01-12T00:00:00,"mr Xiao huang is strong, healthy, active, fun-loving, loves to play around children and other dogs. He needs a lot of attention and space, training, and he promises in return he will be faithful to you for life, treasure you and your loved ones, never forsake you no matter what, he will love and cherish you even when you have a bad hair day. Serious adopters only.","{'owner_location_id': 41401, 'owner_account_id': '3937a695ba7235b85e725d270455f0c8'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/976cd59b0/pet-976cd59b0.jpg
e53933782,dog,Legacy,12,nan,Gray,2,3,1,2015-04-06T00:00:00,"I came across a beautiful dog lying at the road side near centre point in bandar utama three sundays ago. When I approached him, I realised he could not stand as his right leg was injured. Managed to transport him to the Vet. X ray showed that he suffers from pelvic bone and tail bone fracture. The pelvic bone fracture, according to the vet, will heal by itseslf but the tail may have to be amputated. There WAS no anal tone, hence he couldn't control his bowel movement. Currently he is still in the animal hospital and besides conventional treatment, he is also undergoing acupuncture treatment. I am so happy to hear from the vet few days ago that the anal tone is coming back. So this mean the possibility of him regaining control of his bowel movement is very high. He is a very clean conscious dog. Keeps on licking himself and can paw whenever you extend your hand! He will give the other paw when u ask for ""Another Paw""! The potential owner has to be very committed as it may be quite messy if the treatment is not successful. (I think he will recover fully) But he is of a very good nature and estimated to be less than a year old. A waste if we have to put it down. Attached are pictures of this beautiful dog. I called him Legacy!","{'owner_location_id': 41326, 'owner_account_id': 'a1f4f11946a8264edd1c755090fe22c3'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e53933782/pet-e53933782.jpg
97b9ee40b,dog,Nikki (temporary Name),12,nan,Golden,2,3,2,2015-04-20T00:00:00,We are students from INTI IU Nilai and we found this dog which had been abundant by her previous owner. We are looking for the one who is willing to give her a home. She is very kind and quite. Please contact me ASAP as the shelters are not accepting her.,"{'owner_location_id': 41332, 'owner_account_id': '82980a57fe135654c65d675c8a635930'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/97b9ee40b/pet-97b9ee40b.jpg
02adb269f,dog,3 Musketeers,7,nan,Golden,1,1,2,2015-04-27T00:00:00,"These 3 females pups were rescued from MRR2. They have been waiting for adopters for nearly a month plus. They are very friendly, loving and playful. You can see how cute they are in the pictures uploaded. We need to get them adopted, so that we can save up that money for other rescues. They are currently staying at a veterinary clinic and we are paying a lot for it. They also need to get a loving home as soon as possible, its really pitiful to see these babies longing for love.","{'owner_location_id': 41401, 'owner_account_id': '2e97e0d7e2b6fc510822c592b7fc7f25'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/02adb269f/pet-02adb269f.jpg
6c7db281b,dog,Sambu,12,nan,Brown,2,1,2,2015-04-27T00:00:00,"My puppy Sambu was the only one in it's liter. I brought her home and she has lived with me for approximately 7 months. I have cared for her with visits to the vet once a month, had her neutered, dewormed, and vaccinated. Sambu is allergic to chicken and beef. She eats lamb, pork, and fish. She likes vegetables and rice as well. She is very playful, energetic, happy and free spirited! Sambu is very friendly, does welll with children and other pets. She enjoys going for walks, being surrounded by others and having a lot of love!","{'owner_location_id': 41324, 'owner_account_id': '7f060187ef9c29f2852e4b4269d3507d'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6c7db281b/pet-6c7db281b.jpg
8705145ca,dog,Scooby,8,nan,Golden,1,1,1,2015-06-01T00:00:00,"Scooby needs a HOME ... he had been rescued(with other 4 siblings)--rehomed for pass 5 months. decided took him back coz the x-owner can't take good care of him due to her personal health issues. Scooby is now temporary foster at a friend house,he can only stay there for a short period before friend move out..:( Pls let me know if you have any friends looking for a good dog!many thanks.","{'owner_location_id': 41401, 'owner_account_id': '78ec79634d350f6850fdd4a335cab431'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8705145ca/pet-8705145ca.jpg
e81c6347b,dog,Lover Boy,8,nan,Golden,1,2,1,2015-06-22T00:00:00,Hi everyone I was told that this boy was abandoned at the factory area. He grew up on the streets and lucky him he has a feeder. The feeder requested me if i can look for a home for this boy who is so loving and yet a good guard dog that he has not heart to leave him on the streets. At the same time he could not take him in because he has a few with him already. Anyone looking for guard dog and yet loving pls contact me to adopt him.,"{'owner_location_id': 41330, 'owner_account_id': '60689896aa0edff3a4f05b890bdafd26'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e81c6347b/pet-e81c6347b.jpg
30e66b835,dog,Fei Mui,8,nan,Brown,2,1,2,2015-07-20T00:00:00,Parent & gf not allow to put in house =(,"{'owner_location_id': 41401, 'owner_account_id': '88ae3f26c9328b0b5a54d7d8466a3351'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/30e66b835/pet-30e66b835.jpg
e95d902dc,dog,Beauty,7,nan,Brown,2,1,2,2015-08-03T00:00:00,This Beauty desperately needs a home and a loving person to take care of her... she has been living with the Doctor because I boarded her as the place where I rescued her from was not clean and wet and damp. Imagine her spending her growing up life in a cage... she should be jumping and playing in an open place. Thanks and God bless you,"{'owner_location_id': 41326, 'owner_account_id': '90191b06d602e8d45b4ce25dd22c6a3e'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e95d902dc/pet-e95d902dc.jpg
c634af483,dog,Simba And Sandy,10,nan,Brown,1,1,2,2015-09-28T00:00:00,"Greetings to all the dog lovers, Simba and Sandy are sisters, so they kinda stick together all the time, which is really really cute! :) They were found and rescued by my family member and I when they were about 2 months old. My parents always wanted me to put them up for adoption as I already own 3 dogs and I will be leaving to Overseas to further my studies. However, I was worrying too much about helping them to search for the perfect owner and to be honest I was really reluctant to give them away until I found this website. Below are the basic info about them. Name: Simba She was name after the lion called 'Simba' from the ""Lion King"" due to her fur colour. She has golden brown fur from head to toe, a pair of sparkling golden brown eyes and a cute pinky brown nose. She is very active and friendly, but a little shy when it comes to meeting strangers. However, I believed after a few days, she will be just fine and friendly with the ""stranger"". She loves running around and naps when she is tired of running. Simba is more of a big sister to Sandy as Sandy always follow Simba around whenever she goes. Besides that, she is also very loving and I believed that she is not any less good than popular dog breeds like Golden Retriever. Name: Sandy She is sister of Simba and was named after the squirrel called Sandy in Spongebob as her personality is the completely opposite with the Squirrel in Spongebob so I thought it would be cute to name her Sandy. She has short shiny coated black fur from head to toe, an innocent pair of black eyes and a black nose. Her personality is very similar to Simba as she is very shy, active, loves running around, loving and innocent. Both of them are the perfect family dogs and they can guard the house pretty well. #FunFacts about them that make them adorable: 1. They are afraid of fireworks. 2. They are always wag their tails when you are home! 3. They love being pet and never get sick of being complimented. 4. Just simply because they are super ADORABLE AND LOVABLE!","{'owner_location_id': 41326, 'owner_account_id': 'c9b1ebb92ec6f56bbc0bbfbdc8ed227e'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c634af483/pet-c634af483.jpg
59c9f850a,dog,Brownie,11,nan,Golden,1,2,1,2015-10-19T00:00:00,Likes to lye down and observe happenings but does not close eyes. Very alert and good reflex.Loving to other pets and very curious just about anything. Must hug at least once a day or keeps following you until you hug him.,"{'owner_location_id': 41325, 'owner_account_id': 'acc3ebc1dbd18f62c3dbc43bbe0d9eb3'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/59c9f850a/pet-59c9f850a.jpg
f64fd2354,dog,Jack,6,nan,Yellow,2,2,1,2015-11-16T00:00:00,"Active , Little Puppybehaviour, Playful, A stray dog(have some binge issue so must be fed on time) , Our house is a little small for his size. A small fee will be charged that we will donate to shelter location tmn connaught","{'owner_location_id': 41401, 'owner_account_id': '7115edcb78afd06e50e496cd56930c89'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f64fd2354/pet-f64fd2354.jpg
44d722701,dog,Hazel,7,nan,Golden,1,3,2,2015-12-07T00:00:00,"I found her at a nearby morning market when she was around 2 months. Very intelligent,need training. Loves to be hugged and cuddled. Reason for adoption is because Im moving to a new place soon and cannot afford to care for her anymore.","{'owner_location_id': 41401, 'owner_account_id': 'bcf7993185e1344be602a6333ec8e1ed'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/44d722701/pet-44d722701.jpg
f0ef9c777,dog,Lego,9,nan,Golden,1,1,1,2015-12-21T00:00:00,"Lego was in an accident and saved by one of our feeders. He is fully healed. One leg has a slight dent, as no surgery was needed. Lego loves humans and is sooo friendly. Poor boy is stuck in a cage all the time. He really needs a home. He does not care for other dogs though, Lego is a very handsome and loving boy.... please consider adopting him!!! Contact","{'owner_location_id': 41327, 'owner_account_id': 'cccb18b8f8b81862f9a1ebc65d651d22'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f0ef9c777/pet-f0ef9c777.jpg
17c4b0394,dog,Darco,10,nan,Brown,2,1,1,2015-12-28T00:00:00,"Darco was rescued with his mama the day he was born, he is still looking for a living home, he is a smart boy, active n playful, if u wish Darco to be part if your family member, pls contact me, u can also whatsapp or sms me for more info","{'owner_location_id': 41401, 'owner_account_id': '0719ea86a9aac57ae30ce231a2ba6b95'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/17c4b0394/pet-17c4b0394.jpg
e2b5913e7,dog,Faithful <3,8,nan,Brown,1,3,2,2016-02-01T00:00:00,"Meet Ms.Faithful, Ms. Faithful is a stray dog living in my housing area. Faithful and I have always been pretty closed as if we have known each others for a long time. As if we are born to be bonded. In fact, our first meeting was just three weeks ago. Everytime we meet, she would wave her tail excitedly as if shes trying to tell me “Hi! I've missed you!” I often walk to the guardhouse looking for her and she would sprint towards me and keep licking my knee. Slowly, I've noticed I wasnt the only “chosen one” as she would literally do that to every passerby. 😒 Ms. Faithful is a little bit timid, but that doesn't change her love and friendliness towards people. Being that, she has developed good reputation among the neigborhood. Everyone loves her. HOWEVER, recently the other stray animals have troubled the neighborhood, leaving them no choice but to ask for the services from MPK. How can we leave such kind dog to be caught and put to sleep?! So please, help me spread the words, Ms. Faithful is eagerly looking for some good samaritan to be taken care of. Someone that she can express and share her love for a lifetime. (PM me) or Contact:","{'owner_location_id': 41326, 'owner_account_id': '089b6b63e009c9d944f856a31eb34f91'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e2b5913e7/pet-e2b5913e7.jpg
a6deb30e1,dog,O-peng,12,nan,Brown,1,1,2,2016-03-21T00:00:00,"I found this dog back in May . She was abandoned by the roadside under the scorching hot sun (was around 2pm when i stumble upon her). She was given rice and a shirt inside a box only. Her skin condition was very bad and she can barely moved back then. She was so emaciated i can see all her ribs! I took her to the vet and paid for all her medication. I couldn't bring her back home as I have 2 dogs already. My mom wouldn't allow me to bring her back. So she stayed at the vet for almost 2 months until i found a shelter who is willing to take her in under the condition that i pay them every month. I agreed as I do not wish for her to be caged her whole life. After almost 6 months at the shelter, I got a call to pick her up because the shelter received an eviction letter. She will be moving to a smaller place and will not be able to house so many dogs. So she's giving back all the dogs that was left there. I am keeping her temporary but not for long. I thought of putting her back to the street, but her size is a bit small and she has not been on the street for so long. I'm afraid she will not survive. She is a pretty good guard dog despite her size. Very loving as well. She's very agile and fast too not to mention greedy. She will jump up the table and eat all the food. She survived after eating 12 chocolates! One hell of a tough dog I must say. I'm running out of time, really desperate for an adopter. I really do not wish to put her back on the street. Please help if you can.","{'owner_location_id': 41326, 'owner_account_id': '420181c9b53ba25b96599f831b85a82b'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a6deb30e1/pet-a6deb30e1.jpg
7dd6704a1,dog,Panda,8,nan,Brown,1,1,2,2016-06-13T00:00:00,"Rescued her as a few weeks old puppy, now she is fully vaccinated and spayed and looking for her forever home. She is active and playful.","{'owner_location_id': 41326, 'owner_account_id': 'bf8c9218f7bd78988fc842871fdef75b'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7dd6704a1/pet-7dd6704a1.jpg
a6c7f3a13,dog,Bela,6,nan,Golden,1,1,2,2016-06-13T00:00:00,she is very sweet and playful,"{'owner_location_id': 41332, 'owner_account_id': '096fc1c1a9a023fe6718b7415d8f4792'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a6c7f3a13/pet-a6c7f3a13.jpg
f75724b44,dog,Angel,6,nan,Brown,1,1,2,2016-07-11T00:00:00,"Name: Angel (Female, spayed) Breed: Local Mixed Size: Medium, height is until knee Age: 6 months + Charateristics: Sweet, Quiet, Protective, Royal, Obedient. Angel, is a medium size female dog which was rescued at Puchong. She was dumped together with other 4 puppies and she took care of 4 puppies which was not hers. She needs a loving home and a loving family. She is spayed. Thanks alot.","{'owner_location_id': 41326, 'owner_account_id': '8562a81bd228c38427f0a6843c30a6fd'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f75724b44/pet-f75724b44.jpg
