792b0924e,cat,Snow,9,Siamese,Gray,1,1,1,2011-08-01T00:00:00,"Snow loves people's attention and cuddling. He is playful and lives with his brother, Jingle (who is up for adoption too). He has been litter-trained He will be neutered before I give him up for adoption.","{'owner_location_id': 41326, 'owner_account_id': 'a0c4b7d2fb21f996ff8e8b8512b70bc6'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/792b0924e/pet-792b0924e.jpg
768fb166d,cat,Little Kitten,0,Tabby,Golden,1,2,2,2011-08-22T00:00:00,"Saw her on the middle of the road during lunch hour, almost got squashed by a car. She was crying and crawling under the hot sun. A group of us quickly went and picked her up, cooled her down and do what we can to make sure she survives. This babycat needs constant round the clock care, feeding her milk every 1 to 2 hours, keeping her safe and sound.","{'owner_location_id': 41326, 'owner_account_id': '921d63b8329dc5b14af53940df37521b'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/768fb166d/pet-768fb166d.jpg
3a9efa973,cat,Harima,24,Tabby,Golden,1,1,2,2011-08-22T00:00:00,"Free to good home! Found in Bukit Pedang Park, mewling in a tree. We took her to a vet and had her spayed, vaccinated and dewormed. She is exceptionally friendly, good with kids (has never bitten or scratched anyone since we've had her and we have a rambunctious 3-year old son who carries her around). Very affectionate, will curl up on our feet and nuzzle our toes for love. Vocal! Would make a great house cat (is litter trained). Catches rats. Loves people and seems to get along well with other cats. We are moving overseas in July and cannot keep her!","{'owner_location_id': 41345, 'owner_account_id': '3914c86e307f13f23a5eafa320dfc3f7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/3a9efa973/pet-3a9efa973.jpg
37c68c4a3,cat,Linda & Laura (2 Female Kittens),3,Tabby,Brown,1,2,2,2011-10-10T00:00:00,"Linda - Grey Tabby Laura - Pure white with black spots Recently my rescue cat gave birth to healthy kittens Linda and Laura, They're friendly, loves to cuddle and play and they're friendly with children. In case if you have any other pets at home, consider introducing them slowly without frightening them. I'm giving them together because the siblings dependent on each other and I will not give them separately. If you're seriously interested in adopting both of them together, Kindly contact me. I'll able to deliver at Wangsa Walk Mall, Wangsa Maju or nearby area. ----------------- 7 August : I wish to inform you that the kittens have found their forever homes. Thank you","{'owner_location_id': 41401, 'owner_account_id': 'e7676c15d018cbc4e863ede47f8d0e00'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/37c68c4a3/pet-37c68c4a3.jpg
448659511,cat,Mickey,3,Tabby,Gray,1,2,1,2011-10-17T00:00:00,"3 month old male kitten available for adoption to a good home. Mickey is a mixed breed kitten, Siamese and Tabby mix. He has blue eyes and a cream colored coat with darker ears, tail, and paws. He was found by the roadside at the entrance of the tunnel that leads from mont kiara to desa sri hartamas. Mickey doesn't like to be alone and cries loudly if he can't see anyone around. He's very affectionate and playful. Vaccinations and neutering are compulsory for adoption. He has been dewormed and treated with frontline. He will receive his first vaccination during the first week of august. No cage confinement please, unless during times of illness or injury. Adoption procedure: - Set up a meeting with me and Mickey. - See if potential adopter and Mickey are suitable for each other. - Succesful adopter will then have to meet us at my vet in order to get Mickey vaccinated before being able to take Mickey home. Cost of vaccination and neutering to be borne by adopter. - Adopter may have to provide me with occasional updates. Interested parties can sms or email me. Serious enquiries only please. A description of yourself and your experience with cats is greatly appreciated and should answer the following: 1. Your details: Name, age, address, phone number 2. Why this kitten interests you 3. Do you have children and if so how old are they? 4. Will your cat be indoor or outdoor? Caged or free-roaming? 5. How long will your cat be alone everyday? 6. Do you have cats now or have you had cats in the past? 7. If so, who is your regular veterinarian? 8. Cats live long lives. Some even up to 20 years. Do you see yourself as able and plan to care for this cat for his entire life?","{'owner_location_id': 41401, 'owner_account_id': '13b3c0d8590208d6e60e7118bc3b98d1'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/448659511/pet-448659511.jpg
daa7f33d4,cat,Mingow,3,Tabby,Yellow,1,2,2,2011-10-24T00:00:00,"Ginger tabby. Found 3 weeks ago wandering all alone, covered with grease and dirt at SS15 shoplots, just outside Ayamas. Head, face, all four paws bald.. looks like a Sphinx, wrinkled. Visited vet three times, treated and dewormed.Fur grown back and kicking healthy, eating very well. Playful, easy to manage. Very adorable. Completed treatment and received a clean bill of health from vet. ================================================= Adopter must be able to comply with the basic health care as a responsible pet owner :- 1. Yearly vaccination 2. Quarterly deworming 3. Nuetering","{'owner_location_id': 41326, 'owner_account_id': '1565d406c559212ca01bba319c615c1f'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/daa7f33d4/pet-daa7f33d4.jpg
bf20ac1c9,cat,*Teddy*,2,Siamese,Golden,2,2,2,2012-01-16T00:00:00,This very Siamese kitty has light blue eyes and a brown tail!Very lazy n cuddly.. good with kids :) Please let her into your hearts.,"{'owner_location_id': 41336, 'owner_account_id': '84296cd53ffc747a6a0e49c5d5134bfc'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/bf20ac1c9/pet-bf20ac1c9.jpg
25a834a2e,cat,Kitten Swap With RC Kitten 10kg,3,Siamese,Brown,3,2,2,2012-02-27T00:00:00,Looking for new owner that will give this kitten new home In return - Royal canin kitten 10kg Female kitten for adoption Born on . Mix maincoone + siamese Very active Litter box trained No delivery,"{'owner_location_id': 41336, 'owner_account_id': 'f454e29b124c5985f60063de9b9fd00a'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/25a834a2e/pet-25a834a2e.jpg
31912a7d7,cat,Fluffy,12,Tabby,Brown,2,2,3,2012-03-05T00:00:00,"Kittens and young adult cats available for adoption at 30, Jalan Mahsuri 2. Mostly male kittens with fluffy tails. Call me","{'owner_location_id': 41401, 'owner_account_id': '40591c812b0a95d858a2711efff8f6c7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/31912a7d7/pet-31912a7d7.jpg
91ef9278d,cat,Little Siam White,2,Siamese,White,1,2,2,2012-03-05T00:00:00,"The mommy cat we used to feed at my back yard has delivered 4 little babies, they are all very cute and healthy, let me know if you are interested to adopt, thanks, contact me at Eric","{'owner_location_id': 41401, 'owner_account_id': '6e6e97a53b5e7fd4f420da9b55120f43'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/91ef9278d/pet-91ef9278d.jpg
0697d76d2,cat,BabyTommy,3,Tabby,Brown,1,2,1,2012-03-26T00:00:00,"A super well behaved kitten. Active n cute, human friendly. Get along very well with other cats. Please give him a forever lovely home. Appreciated.","{'owner_location_id': 41326, 'owner_account_id': 'a5ee922dff0cb3cc9bf1c04473b53f7a'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0697d76d2/pet-0697d76d2.jpg
cb05f298c,cat,Putih,6,Siamese,Golden,1,1,1,2012-04-30T00:00:00,"Si ""Putih"" was found at the side of the road in Jalan Ampang, very weak, skinny, dehydrated and not moving, so we took him to the vet, where he was diagnosed with mange. We're happy to report that Putih is recovering very well and is available as soon as his mange clears up and as soon as we get him spayed. He is a six month old DSH/Siamese mix with stunning blue eyes and a personality that will melt hearts. He loves sitting on laps and loves to be cuddled. SERIOUS ADOPTERS only. We really need to rehome Putih in the next few weeks. Please help us find a good, loving home for him :)","{'owner_location_id': 41401, 'owner_account_id': 'f31960f3b41244ac027486ae9dc4f7a0'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/cb05f298c/pet-cb05f298c.jpg
251f4dd60,cat,Onn Onn,6,Tabby,White,1,2,2,2012-05-07T00:00:00,"This little kitty was having a serious eye infection and heavy flu when I met her 2 months ago. She is now fully recovered. She is very active and playful. Easy to go along with other cats. Adoptor must promise to: -Keep her indoor -vaccine and spay her Her brother, Hong Hong also looking for adoption. It will be great if you can take both of them. So they wont be separated and growing up with a companion.","{'owner_location_id': 41401, 'owner_account_id': '1ba4769cfa6b630af6eca5715fca3589'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/251f4dd60/pet-251f4dd60.jpg
f3a9092a2,cat,Ray (Of Hope),1,Tabby,White,1,2,1,2012-09-10T00:00:00,Baby Ray was abandoned by his/her mum and found mewing loudly  d drain. Gender not confirmed as he/she is slightly less than 1 month old (born on 16 Sept). I was feeding d mum when she was pregnant and after delivery but she was missing last 4 days. Hope some kind people will take in Baby Ray and give him/her a loving home. Adopter must be local and agree to spay/neuter Baby Ray when of age.,"{'owner_location_id': 41326, 'owner_account_id': 'c96683626436297303778af49986a175'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f3a9092a2/pet-f3a9092a2.jpg
e5115cce8,cat,nan,3,Tabby,Brown,1,2,1,2012-09-10T00:00:00,"This little tiger was found wandering alone in the park at Taman Tun Dr Ismail. He has a slight cold so he is on a course of antibiotics for the next 10 days. Other than that, he's healthy and playful. No fleas or ear mites. He's about 3 months old and looking for a loving, caring home.","{'owner_location_id': 41326, 'owner_account_id': '50e2363947e00936e04ea5a12fe7f5bf'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e5115cce8/pet-e5115cce8.jpg
20a9ffb5c,cat,Yuki,2,Siamese,Golden,1,2,2,2012-09-17T00:00:00,"Yuki is a lovely blue eye kitten. She has ear mites infection on both ears. she was abandoned by her mother and left alone at the back lane. I took her to vet on 18th December and she needs 3 injections. One injection was done on 18th Dec . She has clear blue eyes, very playful and active and independent, seldom disturb people. She plays herself, then goes to cage to eat, goes to litter box herself and then plays again. Please whatsapp or call me if you are interested to adopt her. Location : Bandar Mahkota Cheras Dewormed / Mite Injections : 18th December 2nd Mite Injection Done : 24th December","{'owner_location_id': 41326, 'owner_account_id': 'cec9711811ab76146d44bde97b857f09'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/20a9ffb5c/pet-20a9ffb5c.jpg
c69ce3b59,cat,Mimi,4,Siamese,nan,2,2,2,2012-10-15T00:00:00,Mimi is a pretty siamese mix. She was living on the street around the food stall I frequented and I brought her home hoping to find her a better living environment. Mimi is a very playful and lovely kitty and she mix well with my Shih Tzu and my cat. Often she would walk us to our car park outside (like a dog do!) to send us off and welcome us when we are back. Responsible and caring adopter welcome. Prefer adopter with landed property.,"{'owner_location_id': 41326, 'owner_account_id': '3b36a2f0ba551f7d0276cd1741369c37'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c69ce3b59/pet-c69ce3b59.jpg
ac1b33d79,cat,Kitties,1,Tabby,Golden,1,2,3,2012-12-17T00:00:00,"I found these poor kittens in Taipan, Subang. They were meowing very loud and I went to check out and saw them inside a small box under the pouring rain and they were half wet.Not sure which idiot dumped them there. At first I thought maybe they were dumped together with the mother and maybe the mother went to search for food so I left them there but move the box little bit. Later that nite I went back to see if the mother came back. There's no sign the mother was with them and if I think back the box is damn small doesn't seems to fit in the mother so I came to a conclusion they were not dumped with the mother so I took them. Im begging any kind hearted to adopt them. I really really dont have enough space to keep them as Im staying in small apartment and I already have few kittens to take care. Please please..as long as you can give a proper food n shelter they're all yours and its not necessary that u have to take all 5 of them. Can also adopt 1 or 2 would really help.","{'owner_location_id': 41326, 'owner_account_id': '55f43a91bf4b1564272b2bba7de74273'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ac1b33d79/pet-ac1b33d79.jpg
a46ad5cc3,cat,White Siamese,2,Siamese,Golden,2,2,3,2013-01-28T00:00:00,"I found this three adorable kittens and their mother underneath someone's car at my apartment parking, perhaps, they are cold and stay there for some heat. They are so cute and cheeky. I am afraid the owner of that car might acidently ram on them if i dont take them to rescue. Please kind-hearted out there adopt them. I have 6 cats already at home, i cant take more than that as m staying in apartment and i keep my cat indoor all the time... I promise, if you see them.. u surely would like tyhem... care to adopt please... Thanks in advance","{'owner_location_id': 41401, 'owner_account_id': '7481ae53e9c9e403bf7f64aaa7f8e20a'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a46ad5cc3/pet-a46ad5cc3.jpg
b70f7c3d6,cat,Jand,12,Siamese,Golden,1,2,2,2013-04-08T00:00:00,"1.Very clingy cat even she is staying outside. 2.always rubs her face to everyone's legs. 3.she takes care of her hygiene very well,never once gets messy. 4.would love if someone willing to give her love and affection she wanted. 5.she would be the best companion to the owner if prefer a very clingy cat 6.the owner should spay her after adopting,so that she'll get healthier.","{'owner_location_id': 41326, 'owner_account_id': 'defdacf1cb04366a31324e87c523073c'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b70f7c3d6/pet-b70f7c3d6.jpg
237551493,cat,TT (TsingTao),3,Tabby,Brown,1,2,2,2013-08-26T00:00:00,Found this little sweetheart while on a holiday. Very friendly and loves to snuggle up and purr loudly. Potty trained so do not have to worry about the kitten making a mess. New owner can get a voucher for a free deworming and vaccination upon successful adoption.,"{'owner_location_id': 41401, 'owner_account_id': 'f7a1f357462dd40288bc0a8b048fdba6'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/237551493/pet-237551493.jpg
5346481de,cat,Brownie,24,Siamese,Golden,2,1,1,2013-10-21T00:00:00,Vaccination certificate will be provided. Looking for responsible owner. Contact: Miss Janet James (),"{'owner_location_id': 41401, 'owner_account_id': '57cd0090157a646a0191219f639be094'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5346481de/pet-5346481de.jpg
a72e084a4,cat,nan,12,Tabby,White,1,2,2,2014-01-13T00:00:00,Looking for new home.healthy and litter train.,"{'owner_location_id': 41326, 'owner_account_id': '5eaaa88b5605e700707d363dd1330273'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a72e084a4/pet-a72e084a4.jpg
378059791,cat,George,6,Tabby,Golden,1,2,1,2014-01-20T00:00:00,The kitten was found alone in a planter box outside an office building at night. The building is surrounded by main roads and it appears the kitten may have been dumped. He was taken to a vet and was dewormed and checked to be healthy. The vets assumption was that the kitten was approximately 6 weeks old (found in late January),"{'owner_location_id': 41401, 'owner_account_id': 'da1bc459c112b58919e31637897d22af'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/378059791/pet-378059791.jpg
451d18ba3,cat,Juggernaut,21,Tabby,Cream,1,1,1,2014-03-03T00:00:00,"Juggernaut is a kitten to one of my older cats who has passed away. I've had him since he was born. Juggernaut is shy, sweet tempered, likes other animals, easy going, very gentle, likes belly rubs and being fed.","{'owner_location_id': 41326, 'owner_account_id': 'f529053ef625e8990efaab4b0cb8f409'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/451d18ba3/pet-451d18ba3.jpg
edcaed3a4,cat,Kitten,2,Siamese,Golden,2,2,3,2014-03-03T00:00:00,Kittens for adoption,"{'owner_location_id': 41336, 'owner_account_id': '5232bdd1444960a257ccec9a41404320'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/edcaed3a4/pet-edcaed3a4.jpg
2185647c2,cat,Ginger,14,Tabby,Yellow,1,3,1,2014-04-28T00:00:00,"Ginger is a healthy and adorable golden tabby who is in need of a new home. He can't get along with other cats but is extremely loyal to his owner. He's a sweet young thing. Sadly my house if full of rescued and traumatized animals at the moment and they can't get along. In addition, my house owner's cat and himself can't get along well. He is perfectly suitable for somebody who is looking for a single pet and who loves to spend their time stroking their pet. Pls help spread the word. Thank you for your compassion ♥","{'owner_location_id': 41326, 'owner_account_id': 'abe170a0deaad7ab50a8ac26bd0f3cf4'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/2185647c2/pet-2185647c2.jpg
cc42556cb,cat,Eddie,2,Siamese,Golden,1,2,1,2014-06-16T00:00:00,"Price: RM LOCATION : KAJANG BREED : Mix Siamese Kitten Has been given frontline and also dewormed. Eddie is a very shy mix siamese kitten. More than 2 months old. Takut tempat tinggi dan suka lepak atas katil. Have a unique but sweet voice. Only given PREMIUM CAT FOOD (BLACKWOOD). Toilet train, gebu dan montel badannya. 1. Adopter should spay EDDIE soon. 2. He can be kept in a cage. Please also allow us to visit him when we are free..I'm preferred to be contacted ONLY BY SERIOUS ADOPTER THROUGH H/P...","{'owner_location_id': 41326, 'owner_account_id': '58daf3e7ad33d15f8d5a24c209c290f4'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/cc42556cb/pet-cc42556cb.jpg
51f1d14b6,cat,Siamese Mix(Pls Read)Selangr/Penang,2,Siamese,Golden,2,2,2,2014-08-25T00:00:00,"NOTE : Contact me ONLY IF you have read all of it in detail and are able to explain certain required details from your side. Contact me ONLY if you are able to provide the love, attention, commitment and a comfortable environment for this kitten. Please understand that you will be tested before final confirmation. Thank you for your patience and time. NOTE FOR CHARGES : The RM is only a rough estimation of the overall expenses for the month. The charges are mostly for food, litter sand and vet expenses. The final amount will be shown with receipts later on and you will be informed on the final charges. If you seem like a suitable companion for her, you may be rewarded either with free items or a generously reduced amount for her expenses. As of 20th June the total is (RM) -Receipts will be shown : - Clinical : Rm50 + Rm15 - Food : RM35 Also note she doesn't have injury but only a tiny skin issue & minor flu. ** Her progress will be updated here. ** Please have patience as you will be tested to see if you are willing to care and spend for this kitten. ..............ATTENTION ADOPTERS (IMPORTANT)................ **Conditions** - Adopters are preferred to be from Selangor or Penang. I am currently fostering at Selangor. - NO students. Priority for locals. (Unless you can convince me, if you are an international) - Prefer working adults to support food, health and etc expenses. -** Adopters are REQUIRED to update progress as often as possible especially during the first few months. You will also be given probation to see if she fits your personality. I will reduce asking to maybe twice a year if I feel both of you are adapting well till I stop asking permanently. -** Adopters will need to pick up this kitten. ( Location : Bandar Utama ) - Proactive adopters will be given priority. **** Please provide details about yourself such as name, age, status : working/studying, local/international, hometown, experiences with pet (if none, research and explain), your house type, family members, your reasons to adopt, your knowledge to care for kittens. ** Please note that you will be asked other relevant questions to see if you are eager enough to have her in your life. - Vaccination is required to prevent any disease or infection. (I MAY ask for the deposit of first year vaccination and will return once you have vaccinated the kitten with proof. I may or may not. However you are required to inquire at your preferred clinic and inform me on the vaccination amount. (Please understand this is only to assure she will be in good hands, and caring owners will not hesitate) - Please spay/neuter when she is 6 months old (December /January ) as this will make her healthier and happier. - Please avoid outdoors as she may want to go out often, get into cat fights, catch diseases and etc. Be with her if you want to let her out. .................................................................................................... ""Please remember that animals are living souls. They need consistent care, attention and boundless love. They will grow up, make messes and trouble, you will need to be willing to spend some money on their food and medical just like they are your children. They will love you if you love them equally. If you are serious about adopting a family member and you are willing to spend time, money and effort to take care of the kitten then by all means contact me."" .................................................................................................... ......................ABOUT KITTEN......................... - She was rescued by one of the owners of Happie n Jovie ( Centrepoint BU ). She was found wandering around at Taman Tun Market calling for food. - Estimated to be around 2 months old. - Although she is a stray kitten, she is VERY human friendly. She isn't afraid to approach any human. I think maybe because she was surrounded by humans at the market. - She was really skinny, had flu and tiny eye infection, had lil fleas, dirty and has a skin issue. Her skin was dry and fur were shedding. She was really quiet the first 2 days, doesn't play but wants to be around human all the time so you can imagine how much she suffered on the streets. - She will be dewormed later on after the skin issue is cleared. (Improving well as she has been visiting the vet and is under medication) - She plays well, eats well, and her stool and urine looks good too! Familiar with litter sand. She has a playful biting habit nowadays though. She loves to bite my slipper and the boxes and my legs and my arms and the bottle and everything she can get her tiny paws on. I think it is cuz of her growing teeth. - She LOVES to play with paper clamp. - She likes to sleep with company. She's always beside me either on the bed or on the chair beside where I sleep. She also sleeps where I work or watches me do my work. - She has the sweetest meow just like the sweet kitten she is. She replies when you talk or look at her. - She is trained to come with a whistle tone. - I'm trying my best to get her in the best shape she can be before the adoption. - Please feel free to ask any further questions on the kitten. Thanks for your time to read through! ....I am in Bandar Utama. I prefer whatsapp but calls and messages are fine.","{'owner_location_id': 41327, 'owner_account_id': '307ab9ff7ea767d1ceed1a5ebb3bb67f'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/51f1d14b6/pet-51f1d14b6.jpg
5027f31e5,cat,Ying Ying,36,Tabby,Golden,1,1,2,2014-08-25T00:00:00,"This little one was dumped at the wet market together with her mummy and 3 other siblings. But one of her sibling had already gone missing, the other two died of unknown reason. Mummy cat was sent in for spaying months ago. I brought this little to board at the vet with the mummy cat. Unfortunately, after spaying the mummy cat refused to let the baby went near her. She hissed at the baby. Even after post-op, when releasing both of them back to the wet market, she won't let the baby follow her. She seemed like going to hurt this little one. It seemed there was only one thing to do, so she was brought to the fosterer while looking for a good home for her. This little one is 3 yrs old now, had been deflead, dewormed, vaccinated and spayed. Interested pls contact Veron at. Terms and conditions apply.","{'owner_location_id': 41401, 'owner_account_id': '930a31cee18dfc2911633da8668a0e3b'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5027f31e5/pet-5027f31e5.jpg
5d225055d,cat,Sandy  *spayed*,5,Tabby,Golden,1,2,2,2014-10-27T00:00:00,"Sandy has a nice smooth ticked tabby coat with a distinctive marking on her head. She's very alert and curious. Gets along with other cats. Looking for responsible cat lovers. PS: She's at my neighbour's house now but feel free to contact me if you can give her a loving home. Thank you. Please see my other pets, thank you.","{'owner_location_id': 41401, 'owner_account_id': '6ac4171715e5fc1d69131b86a9bec346'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5d225055d/pet-5d225055d.jpg
60bbc32b6,cat,ç®è ï¼pi Dan),10,Tabby,Cream,1,1,1,2014-11-03T00:00:00,"Character : harmless, friendly ,sometimes like manja, cleaness, know recognize his name.. Hobbies : like people brush his fur, like people sayang his head, like to go out play~ Very cutey cat, we are not wiling to leave him actually, but because me and my husband need to move to singapore working soon... We are fully hope to find someone who really interested and caring this cat. We will move before chinese new year (Feb ), anyone who interested, please do not hesitate contact me.","{'owner_location_id': 41332, 'owner_account_id': '311ddba9a57f3d1e1e0ab08f938552f2'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/60bbc32b6/pet-60bbc32b6.jpg
51d8da535,cat,Browny,3,Tabby,Golden,1,3,1,2014-12-08T00:00:00,It was given birth by my pet cat in March.,"{'owner_location_id': 41336, 'owner_account_id': '3e433618654eb478c2212a859902c975'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/51d8da535/pet-51d8da535.jpg
d9c0e3284,cat,Mocha,12,Siamese,Golden,1,1,2,2014-12-29T00:00:00,"Mocha is a pretty female cat who's loving, playful and knows how to make one smile. She was found by an abandoned shop with her set of kittens, when we rescued and fostered them since. Mocha has been neutered and taken care of well. We are guessing she's about 1 year plus, as she's not huge and is still playfully cute. Medium-sized, active, playful and healthy. She's not purely Siamese, but has traces of Siamese-ish colours, i.e. white and brown. She has gorgeous blue eyes. Looking for kind adopters for this beautiful meowing lady.","{'owner_location_id': 41326, 'owner_account_id': '0a922c2769353cb16a55f255d0379eb7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d9c0e3284/pet-d9c0e3284.jpg
4d999ee22,cat,Baby,3,Tabby,Yellow,1,3,1,2015-05-11T00:00:00,rescued a kitten at housing area. we are unable to keep it because our apartment is quite small and not pet friendly neighbours too. please help,"{'owner_location_id': 41326, 'owner_account_id': '35161dd77b4b91c931599a3b3b29cafb'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4d999ee22/pet-4d999ee22.jpg
bc03cb42b,cat,Nala,4,Tabby,Cream,1,1,2,2015-06-15T00:00:00,This is Nala..she loves to play and such a wonderful kitten. I love the color of her fur. It is light cream and soft. She loves the outdoors and exploring our garden. *very healthy & playful from a loving home *short hair tabby breed *female *born Oct *vaccinated *litter box trained & clean *well groomed >> Please call  to meet her..,"{'owner_location_id': 41401, 'owner_account_id': 'd978ec1c79a46f4dab72c46803f6c047'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/bc03cb42b/pet-bc03cb42b.jpg
b2936408d,cat,Optimus Prime,2,Tabby,White,2,2,1,2015-09-14T00:00:00,Why i call him Optimus Prime? He love to jump and play 24 hours..until stormy get tired and dont want to play with him any more. His favourite sport is wrestling with stormy.,"{'owner_location_id': 41326, 'owner_account_id': '35ca0af7f781e96744e8371c35b07944'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b2936408d/pet-b2936408d.jpg
71390d670,cat,Mimi,9,Tabby,Golden,1,1,2,2015-11-09T00:00:00,"Very active, loving, cute personality and love to eat. Already neutered. Reason for adoption: move to sarawak eat only premium food :blackwood/iams indoor cat NO BREEDER ALLOWED","{'owner_location_id': 41326, 'owner_account_id': '4712317885009e1dba5a8a3379f3ab04'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/71390d670/pet-71390d670.jpg
09acd6b31,cat,Mouse,12,Tabby,Yellow,1,1,1,2015-12-07T00:00:00,"Mouse is a very tame cat. He now lives in a condo but his rescuer can't keep him anymore as the management don't allow pets and have issued notices. He is a steady, laid back cat. Will sit and watch tv with you. He has a very mousy-like face, hence his name Please help find him a home soon!.","{'owner_location_id': 41326, 'owner_account_id': 'aa66486163b6cbc25ea62a34b11c9b91'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/09acd6b31/pet-09acd6b31.jpg
4db45721a,cat,Mehri,24,Siamese,Cream,1,1,2,2016-01-11T00:00:00,My name is Mehri. I was living in the street before a kind hearted people find me. I was very sick and they sent me to the clinic and treat me till now. I am ready to be adopted. Please give me a lovely home. Thanks.,"{'owner_location_id': 41326, 'owner_account_id': '9275d409b4e6a080858d384c5affeec6'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4db45721a/pet-4db45721a.jpg
6c7efd1a5,cat,Tiger,4,Tabby,White,1,2,1,2016-02-08T00:00:00,"Although I named him ""Tiger"" but he is a very gentle cat. Playful and quiet. Please whatsapp or call me if you are interested to adopt him. Location : Bandar Mahkota Cheras UPDATE : Dewormed on 20th Nov","{'owner_location_id': 41326, 'owner_account_id': 'cec9711811ab76146d44bde97b857f09'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6c7efd1a5/pet-6c7efd1a5.jpg
22ff7ca25,cat,Anak Yatim,0,Tabby,Brown,1,2,3,2016-02-22T00:00:00,"These 3 fellas were dumped at the playground, need to be bottle feed.","{'owner_location_id': 41326, 'owner_account_id': '253ffb8e460b67e342023a5563fb2e3c'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/22ff7ca25/pet-22ff7ca25.jpg
53a451386,cat,Bai Bai,2,Siamese,nan,2,2,1,2016-02-22T00:00:00,"Bai Bai, found by kind hearted lady on Highway, with injured paw-pad and diarrhoea, giving treatment and diarrhoea resolved. Requires daily dressing of paw-pad. Loving and Innocent looking. Looking for new home within Selangor area. Pls call if interest, office hour tue-fri 9am-6.30pm, sat-sun 10am-4.30pm. Contact thru phone only!","{'owner_location_id': 41326, 'owner_account_id': '1d3441a8f19d8fc42969688b4d2be2f6'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/53a451386/pet-53a451386.jpg
5112b0c92,cat,Pippin,13,Siamese,Gray,1,1,1,2016-03-07T00:00:00,For all serious cat lovers.. Pippin is a very adorable kitten. He is 1.1 years old. He has blue eyes.He is very affectionate and need attention from us but sometime playful.He eats equilibro kitten and drinks water from a small container.He is also toilet trained to use the litter box. The reason I give this kitten for adoption because I don't have time to take care of him.There will be no charge over this kitten.So I'm looking for someone who can take care of him and a serious adopter that willing to take care for him & give him a loving home. Anyone who is interested to adopt this adorable kitten can contact Mimiey at. Thank you.,"{'owner_location_id': 41327, 'owner_account_id': '66a226f8fa671d48f98639d348871309'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5112b0c92/pet-5112b0c92.jpg
