eed6f01c9,cat,Mew Mew,12,Domestic Short Hair,nan,1,2,1,2016-07-11T00:00:00,brother of mao mao,"{'owner_location_id': 41327, 'owner_account_id': '80f58005c23d274a197c0bc75a811df6'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/eed6f01c9/pet-eed6f01c9.jpg
1b8949b5e,cat,Qaseh,12,Domestic Short Hair,Cream,1,2,2,2016-09-05T00:00:00,qaseh diselamatkan selepas digigit anjing.80% hampir mati tapi disebabkan semangat dia yang kuat dia berjaya diselamatkan.dia kini pulih sepenuhnya & kini sedang bunting & tggu ms utk beranak.saya amat berharap agar ade yang berbesar hati untuk adopt dia bg tmpt tinggl yg selesa.saya punya kesulitan sebab saya kena jaga kucing yg sakit FIP.saya takut dia akan berjangkit.gmbr ni smsa dia sakit & slps pulih.sangat memerlukan bantuan semua.terima kasih,"{'owner_location_id': 41326, 'owner_account_id': '53a343cbf5c2bb9598affe0dc54f61a2'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1b8949b5e/pet-1b8949b5e.jpg
fb9a96204,cat,Lovely,10,Domestic Short Hair,Brown,1,1,2,2016-10-17T00:00:00,"Want a warm purring blissful cat in your arms after a day's hard work? Then you would love this cat. Her name is Lovely because she simply loves people. She is an excellent special companion for someone who wants undivided attention from her/his pet. She can also be a family pet because she is happy with children. The adopter will be getting a cat that will play with you, talk to you, touch your nose with little cat kisses, make little licks on your hand, will try to groom your hair, snuggle with you, sleep with you and totally, totally love you. De-wormed - 17 Jul Spayed - 21 Jul Vaccination - 25 Aug Next vaccination booster jab - 25 Sep Other info: * Plays happily with children. * Loves food - happy to eat anything and everything * Healthy, active and inquisitive * Flea-free * Weight as on 25 Aug - 3kg * Litter-box trained","{'owner_location_id': 41326, 'owner_account_id': 'c548bbe8eee34be56ab3833d372612d1'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/fb9a96204/pet-fb9a96204.jpg
45ba264f2,cat,Playful Kitty (spayed 1 Year Old),12,Domestic Short Hair,Golden,1,2,2,2016-11-14T00:00:00,"Macy is a spayed 1 year old rescued female. Small in size and has light blue eyes ( probably is siamese mix) . She is playful, friendly, gentle, adores attention . Litter box trained. Interested adopters can whatapp ~ .Location bangi/kajang","{'owner_location_id': 41326, 'owner_account_id': 'efa9a4be1e2e903503540f01db1766f3'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/45ba264f2/pet-45ba264f2.jpg
6154a6716,cat,Meyer,6,Domestic Short Hair,White,2,1,1,2016-12-05T00:00:00,"Hi all.. Thanks to the very loving and kind Cell, Meyer has found a forever home. Also thanks to fosterer, Lynette who made sure that Meyer is ""READY"" before moving in with his new family. Another happy ending for a sweetie pie!!","{'owner_location_id': 41326, 'owner_account_id': 'f79e7e339c7acfdc89729e739941aabb'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6154a6716/pet-6154a6716.jpg
e26125d75,cat,Tigger,6,Domestic Short Hair,Brown,1,2,1,2016-12-19T00:00:00,"Ini adalah Tigger. Masa baby dulu sgt comel ramai yang nak tapi bila dah besar orang tu semua tah kemana. Active and manja. He's a very good cat. Kalau berminat, sila call:","{'owner_location_id': 41326, 'owner_account_id': '9ef456db9869e54bcbf4d20e71a93d25'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e26125d75/pet-e26125d75.jpg
70ffcfbcb,cat,Tiger,6,Domestic Short Hair,Golden,1,1,1,2017-01-02T00:00:00,"Rescued Tiger 5 months ago. Dewormed and Vaccinated. Playful, intelligent & super adorable. Not able to care for cat as migrating. Hope to find a sincere, caring owner. Kindly email me at as I am not always available by phone or leave your telephone number and I will reply as soon as I can.","{'owner_location_id': 41326, 'owner_account_id': '0913e0dc2086eefabd1334256ed110bf'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/70ffcfbcb/pet-70ffcfbcb.jpg
323e4cb89,cat,Soup,6,Domestic Short Hair,Gray,1,1,1,2017-01-02T00:00:00,Cat for adoption,"{'owner_location_id': 41326, 'owner_account_id': 'dd5466a2f993d1346188fe1f8afa262e'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/323e4cb89/pet-323e4cb89.jpg
8910f2f5e,cat,MILO,12,Domestic Short Hair,Golden,1,1,1,2017-01-23T00:00:00,"MILO IS A MIXED BREED. I safe him at midden one year ago,now he is healthy and adorable ,need a home.","{'owner_location_id': 41326, 'owner_account_id': '13733222f015ec6a0017c3c0527738ff'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8910f2f5e/pet-8910f2f5e.jpg
dd5f7e678,cat,"Fiona,Snow & Baby",12,Domestic Short Hair,White,2,1,3,2017-03-13T00:00:00,"Introducing my furkids (Fiona,Snow & Baby)!They are happily stayed with me for almost 1 year.. I'm very happy to see them grow up healthy and having their fun time everyday in front of my eyes!Love them damn much!!I'm proud of having opportunities to raising them up plus they cheer my day!!","{'owner_location_id': 41401, 'owner_account_id': 'deb62cfa84d7c48e9a396754a1e97ff0'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/dd5f7e678/pet-dd5f7e678.jpg
70c811b9d,cat,Fat Boy,12,Domestic Short Hair,Brown,1,1,1,2017-03-27T00:00:00,"This is Fat Boy, a special one. He is a cat who lives with dog in a Temple since small. He was trained to play rough by a muscular Judo Master. He acts like dog. Whenever he's tired or nervous, he'll start to breath fast, and stuck his tongue out, like a dog. Juliane (his owner) took Boy home for the first time, Boy barks. Later then he learns to meow. Other than Boy, there's Kate. She has nerve problem. Her brain deteriorates day by day and now Juliane focus on Kate who needs full attention. Every time Kate gets panic attack, that's when the brain will slowly damage. So the more panic attack Kate gets, the more brain damage she'll suffer. Because of Kate's condition, moreover Kate can't see other cat else she'll start to get panic, Juliane decide to put Boy for adoption. Boy is at my place (Bubu's Shelter) now. Though he's big, he's domesticate. When he bonds with you, he'll start suckle your palm. That's how he shows affection. I've train him not to play with human hands, but sometimes he does. But he's a fast learner, so if you show that you're angry when he bites your hand or feet, he'll understand his mistake and stop doing it. So whenever he's hyper, make sure you have toys for him. He has also learn how to socialize. Adopter criteria: I need someone who's confident handling him. Better with experience and someone who's responsible and committed. view video of him suckling palm:","{'owner_location_id': 41326, 'owner_account_id': '74dabecce4ddb0c4d08892255974496b'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/70c811b9d/pet-70c811b9d.jpg
0ae84d311,cat,Chumiko Chanteq,8,Domestic Short Hair,Brown,1,2,2,2017-04-03T00:00:00,"Chumiko Chanteq(D.O.B 8/) is a healthy cat with crooked tail.. She is active, smart, lovely and friendly cat... Toilet trained. Passionate cat lover only. Single adoption only. Please read all the details thoroughly.If you're really really interested or serious only then, feel free to contact me via wassap and provide me details as below; Name: Location: Etc.. Self pick TQ 😊","{'owner_location_id': 41361, 'owner_account_id': '7a287c3f9067d47b4ccc7bb95bf7d343'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0ae84d311/pet-0ae84d311.jpg
0caa3437b,cat,Kiki,6,Domestic Short Hair,Cream,2,2,1,2017-05-01T00:00:00,he need a new home..found him almost hit by a car.. he is adorable play a lot and know how to use litter sms/whatsapp me..,"{'owner_location_id': 41326, 'owner_account_id': '917525ed791dd0b927e07cda8059e125'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0caa3437b/pet-0caa3437b.jpg
c0270a5f1,cat,Comot Dan Cici,7,Domestic Short Hair,Golden,2,1,2,2017-05-15T00:00:00,Young Cats 7/8 months old for adoption... sms and whatsapp hafiz for info.. area semenyih/kajang selangor,"{'owner_location_id': 41326, 'owner_account_id': '0722a4564018fc1927501e14b9367021'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c0270a5f1/pet-c0270a5f1.jpg
ed194417f,cat,Gentle Sweet Cat   (spayed + Healthy),12,Domestic Short Hair,White,1,1,2,2017-05-29T00:00:00,"She is a small sized tabby who was rescued after being abandoned by her previous owner. She has been spayed, litter box trained and is healthy. A very sweet,friendly,trusting cat with laid back personality. She loves to curl up on benches for naps and follows people around for head pets and tummy rubs. Dainty and pretty little cat girl.If you are looking for a young feline companion who is easy going and nice , she is the perfect pet for you","{'owner_location_id': 41326, 'owner_account_id': 'efa9a4be1e2e903503540f01db1766f3'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ed194417f/pet-ed194417f.jpg
d7f98a1a1,cat,Twinkle,10,Domestic Short Hair,Golden,1,2,2,2017-12-25T00:00:00,Playful and manja,"{'owner_location_id': 41401, 'owner_account_id': 'e4fc493592bdfe83b18e4f0e0728ea79'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d7f98a1a1/pet-d7f98a1a1.jpg
514202b22,cat,Tiger,12,Domestic Short Hair,Brown,1,1,1,2018-01-29T00:00:00,TIGER a lovely male cat. gentle and listened to me. litter box trained.,"{'owner_location_id': 41401, 'owner_account_id': '44cb33c6bc3bb2ef1547c2a059c1d484'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/514202b22/pet-514202b22.jpg
0f78031e4,cat,PF 14807 Osim & Cuddles,6,Domestic Short Hair,Golden,1,2,2,2018-02-26T00:00:00,"Lovable, active and likes the company of owner. Will accompany you on your bed.Very friendly with other cats.","{'owner_location_id': 41326, 'owner_account_id': '63f669053385440aab45382b0c925927'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0f78031e4/pet-0f78031e4.jpg
5f28b76d7,cat,Pickles,10,Domestic Short Hair,Golden,1,1,1,2018-06-18T00:00:00,Super playful and likes to climb around and play.,"{'owner_location_id': 41401, 'owner_account_id': '8ffce5c58bc69ccac0ceee68ddce6ffd'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5f28b76d7/pet-5f28b76d7.jpg
5ed271e0d,cat,nan,12,Domestic Short Hair,Golden,1,2,2,2018-06-25T00:00:00,1yo. loves to cuddle. looking for a new family who can give more attention.,"{'owner_location_id': 41326, 'owner_account_id': '29cd55cbc720ff8a0ce0f3aba8a58221'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5ed271e0d/pet-5ed271e0d.jpg
a4652e4fe,cat,Xiao B&BB,12,Domestic Short Hair,Brown,2,2,2,2018-08-13T00:00:00,"Kitten and mommy looking for someone to who will take good care for them and give them a forever home.(the kitten only 3/4month)Both are healthy and friendly to human. Condition for adopter is need to keep them in home and the mummy I will spayed to she.and the adopter just need to spayed when the kitten is grown up.and I just want someone to love them and take care of their life, their life is not very long, only 15 years , the past 15 years only hope not to abandon them , to take care of them.and must keep them in home,and when them adult need to vaccination and ligation . Please contact me determined to adoption Elaine Thank you. Location in kl cheras","{'owner_location_id': 41401, 'owner_account_id': '0761cb7cdd933e22cf9596fe71e1af1d'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a4652e4fe/pet-a4652e4fe.jpg
4133ec13c,cat,é¿ç¦ Afu,11,Domestic Short Hair,Cream,1,1,1,2018-08-27T00:00:00,"Afu was first found abandoned with two of his siblings at a neighbour's doorstep due to pregnancy of previous owner. Frightened and unable to survive on their own, they were rehomed to three respective kind homes in 24 hours. Unfortunate for Afu, he was abandoned again shortly after 2 months as the couple that adopted him were divorcing. Afu is active and playful, also very affectionate that you can hold him for quite long. Litter box trained. Will Afu get his chance to live, love and be loved happily? Will you commit to love him for his entire life? I hope you can adhere to below: 1. Must vaccinate him annually 2. Must keep him strictly indoor only for his welfare 3. Must not be kept in cage for too long 4. Must attend to his health and medical need (if any in the future, he is now healthy) 5. To avoid feeding low grade cat food (even mid range is appreciated) 6. To update me once in a while with his condition with photos Please give him a home and love, he will love you back unconditionally. We respectfully ask for potential adopter to visit kitten or we do house visit prior to final decision of adoption.","{'owner_location_id': 41326, 'owner_account_id': 'd1e1453dada02f864f4b1ac125813848'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4133ec13c/pet-4133ec13c.jpg
7ed037049,cat,Midnight & Eclipse,12,Domestic Short Hair,Brown,1,1,3,2018-09-10T00:00:00,"Found them at ~2-3 months old outside my house. They were too adorable so I took them in. Immediately dewormed and vaccinated them. Both have been spayed and neutered at 6 months and are in healthy condition. Male: His name is Midnight (all black, long tail), loves to be carried and absolutely adorable. Female: Her name is Eclipse (white socks, short tail and smaller in size than Midnight) and is very playful. Both are very manja, active cute cats. does not bite, and have quite interesting personalities ;) They both are % indoor cats. Very reluctant to give them away, but its due to health reasons. I adore them too much to 'sell' them that I am willing to give them away for free to any cat lover who is willing to take them in. Will upload photos soon.","{'owner_location_id': 41326, 'owner_account_id': 'c52fd27f639680026d54ba597538aaca'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7ed037049/pet-7ed037049.jpg
f923ff77e,cat,Marley,12,Domestic Short Hair,Brown,1,2,2,2018-09-17T00:00:00,"My husband and I rescued Marley from a restaurant when she was 2 months old. Marley was malnutrition and had mange. She tried to catch our attention by sitting on my husband's shoe. Who could say no to this little fella so me & hub decided to bring her home. After treatment, she grew strong and playful. She is full of affection. She will search for fingers and feet, just to get a pat on the head. Marley reminds me of Mittens, the stray cat in animated cartoon Bolt. I am searching for a loving family who can love Marley for the rest of her life. Marley is age 1 year old, neutered female.","{'owner_location_id': 41326, 'owner_account_id': '74dabecce4ddb0c4d08892255974496b'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f923ff77e/pet-f923ff77e.jpg
aecff5a85,cat,Abang,7,Domestic Short Hair,White,1,3,1,2018-09-24T00:00:00,"A handsome, friendly fella. He tends to get scared in new surroundings. A petshop worker gave him to me and I have kept him for a while, but my sister who just moved in the house has cat allergy. I have no choice but to find a more suitable owner who will love him unconditionally. Cage, food, litter box, scoop, shampoo, comb and vitamin are provided.","{'owner_location_id': 41361, 'owner_account_id': 'dd746153d5137bd72f6c69e0732c18c3'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/aecff5a85/pet-aecff5a85.jpg
e65a26822,cat,Mak Teh,12,Domestic Short Hair,nan,1,2,2,2018-10-29T00:00:00,"Contact number : (nad) Area : Rawang (sy boleh hntr sekitar klang valley) Salam admin, nak cari adopter untuk stray cat ni (kami panggil dia Mak Teh) Kucing ni tengah sarat mengandung & macam tunggu masa nak beranak. Saya & husband selalu beri makan dia di area rumah tapi kami akan berpindah rumah minggu ni. Kami tak mampu nk bawa pindah sekali sbb dah cukup quota kucing dlm rumah. Kucing ni sangat manja & cantik. I need adopter as soon as possible before dia beranak merata2. Kalau boleh biar yg boleh bela dia indoor & tak kurung dalam cage sbb taknak dia stress. Dan sy prefer untuk beri adopt pada yg willing untuk mandulkan Mak Teh. Sy sudi share kos mandul. 😊 Contact number : (nad) Area : Rawang (sy boleh hntr sekitar klang valley)","{'owner_location_id': 41326, 'owner_account_id': '49b5b04692a79f4062172abba3d9c8ff'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e65a26822/pet-e65a26822.jpg
fb9783859,cat,Snowy,12,Domestic Short Hair,nan,1,1,1,2018-12-24T00:00:00,Please feel free to contact us : Stuart,"{'owner_location_id': 41401, 'owner_account_id': '3e7af740ebbb62b9f9263af775d1fa5f'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/fb9783859/pet-fb9783859.jpg
720db9cb3,cat,Guo Guo,12,Domestic Short Hair,Brown,1,2,2,2019-02-04T00:00:00,Cute cat loves to scratch under the body,"{'owner_location_id': 41326, 'owner_account_id': '858e353a7447affcd122c32b150beb32'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/720db9cb3/pet-720db9cb3.jpg
6a3ff7445,cat,More Kittens For Adoption~,6,Domestic Short Hair,Brown,1,2,3,2019-03-04T00:00:00,These four kittens have just been spayed. They are not too young so they're not very difficult to take care of. There is one male and three females. The current fosterer couldn't take care of so many cats as she has cats and dogs herself. Please help by adopting and giving them a nice home. ^^,"{'owner_location_id': 41401, 'owner_account_id': '7f6907f91e632721c042872be8dc619d'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6a3ff7445/pet-6a3ff7445.jpg
355cc5db7,cat,Sapi,6,Domestic Short Hair,Brown,1,2,2,2019-04-01T00:00:00,"Very friendly and lovable, litter trained","{'owner_location_id': 41326, 'owner_account_id': 'af968d8026fb596f2127db96e3b5a63e'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/355cc5db7/pet-355cc5db7.jpg
75f3eb3f8,cat,Abu,10,Domestic Short Hair,Brown,1,2,1,2019-04-15T00:00:00,"Abu was born with love from his parents Teja and Taming. He is basically the third generation of my cats family. He is playful and always 'on action' with his best buddy Ujang. Abu enjoy his freedom in my garden during day time, and will sleep in a cage at night. He has grown up so fast! To me, Abu is a very-very charming and handsome boy. I wish I could keep him but I will move to a new house soon which is smaller and have no big garden. Thus, I can only remain the old clan. Young cats and kitten need to find their new home....","{'owner_location_id': 41326, 'owner_account_id': 'aac64f077dc0839603ffaa710dac872c'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/75f3eb3f8/pet-75f3eb3f8.jpg
a5a7de784,cat,Minyi And Monyo,12,Domestic Short Hair,Yellow,1,1,1,2019-06-10T00:00:00,"I am looking for the new owner of my 2 lovely cats minyi and monyo. Prefer to take them both, even though they are not related but they are like brother to each other. The oldest is 1 year + and the youngest is 3 month +","{'owner_location_id': 41326, 'owner_account_id': '9d4eeaa1161b8f74427538b045641dca'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a5a7de784/pet-a5a7de784.jpg
cb256c605,cat,Cheetah,6,Domestic Short Hair,Yellow,1,1,2,2019-08-12T00:00:00,-active and playful kitten -litter tray trained -flexible with wet and dry food -rescued with her mother and another 2 siblings -her siblings are for adoption too,"{'owner_location_id': 41326, 'owner_account_id': '6757d0b9d5b72d8b78c20e355c7fe62c'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/cb256c605/pet-cb256c605.jpg
b13db9ce8,cat,Rio,8,Domestic Short Hair,Brown,1,1,1,2019-09-02T00:00:00,He's a very playful and loyal cat. Can be a very good companion at home. Friendly around people :),"{'owner_location_id': 41326, 'owner_account_id': 'b9ee99b79d382106af36eba5d362c364'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b13db9ce8/pet-b13db9ce8.jpg
0ac3e7992,cat,"MiuMiu, Miko & Snow",12,Domestic Short Hair,Golden,2,2,3,2019-12-02T00:00:00,Looking for kind soul/s who wants to adopt this beautiful mom (MiuMiu) with her two sweet kittens (Miko & Snow) aged around 4/5 months. Pls contact me for me details. Tq so much.,"{'owner_location_id': 41326, 'owner_account_id': '76770eb6a079b47cfcf77ba0e0ef2621'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0ac3e7992/pet-0ac3e7992.jpg
86e49d18d,cat,Cats Need Better Home,6,Domestic Short Hair,Golden,1,2,1,2020-01-13T00:00:00,Dua ekor kucing memerlukan rumah dah penjaga yang lebih baik kerana kami telah berpindah ke rumah yang lebih kecil. Two cats need better home and owner since we moved into a smaller house.,"{'owner_location_id': 41401, 'owner_account_id': '498ae9bee21dfc0070d4ae9e547c00c7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/86e49d18d/pet-86e49d18d.jpg
eb7804aa7,cat,Luna Maya,11,Domestic Short Hair,Golden,1,1,2,2020-02-24T00:00:00,"Luna Maya is a beautiful girl who followed me into the lift looking for a home and now I'm determined to find her one! She has soulful eyes, long legs and a sleek and slender body. She is very friendly and loves rubbing up against us to show her affection :) If you would like to share your home and heart with this little beauty, please sms or call.","{'owner_location_id': 41326, 'owner_account_id': '099e678dc34d14f3087a32d8469beb0e'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/eb7804aa7/pet-eb7804aa7.jpg
775d4b52e,cat,Nori,12,Domestic Short Hair,Brown,1,1,2,2020-03-02T00:00:00,"likes to eat, an indoor cat, clingy and a nice cat","{'owner_location_id': 41326, 'owner_account_id': '863b139d639801b855de9a3cdef97f97'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/775d4b52e/pet-775d4b52e.jpg
7d7e57f81,cat,Kit Kat,12,Domestic Short Hair,Cream,1,3,2,2020-03-09T00:00:00,"Pls call to adopt/view/for more details. Very docile, calm, gentle, unplayful cat.","{'owner_location_id': 41401, 'owner_account_id': 'c00756f2bdd8fa88fc9f07a8309f7d5d'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7d7e57f81/pet-7d7e57f81.jpg
77b890534,cat,Mix Bengal,8,Domestic Short Hair,Golden,1,1,2,2020-03-09T00:00:00,Domestic Short Hair,"{'owner_location_id': 41326, 'owner_account_id': '3cec8841a01e63d736a43a623756451a'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/77b890534/pet-77b890534.jpg
058d37dda,cat,The Catdashians,11,Domestic Short Hair,Brown,2,1,3,2020-04-13T00:00:00,"Hi, if you are looking for a loving pet and has a forever Home to share, we are a bunch of friendly gorgeous cats staying with our fosterers, longing to be adopted. Hope our prayers will be answered...","{'owner_location_id': 41326, 'owner_account_id': '5fc6b4f39959a3d129490777ecaf572b'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/058d37dda/pet-058d37dda.jpg
4137d96a2,cat,Along,12,Domestic Short Hair,Brown,1,2,1,2020-04-27T00:00:00,"Along ni manja...plg manja in the bunch.Ekor die sgt cantik...!! Ekor die panjang!Along ni jantan..dah neuter pun so new owner x perlu susah2 nak bwk pegi neuter lagi^_^ die ni gebuuuuuuu sgt sgt sgt sgt!! ske tdo ngan kite and dtg peluk kite..he's a very good cat,i promise.He wont susahkan u sbb he is well-groomed and very well-behaved.He'll learn fast if u train him where to peepee&poopoo. I got transfered to johor,in a very pedalaman area so i have to give up one cat (i have more under my care) so I really really need a cat-loving home to look after my Along..any enquiries,pls do email me.","{'owner_location_id': 41326, 'owner_account_id': 'd835d7d98b94ec261d6d889a39eaed73'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4137d96a2/pet-4137d96a2.jpg
7fe8ef73d,cat,Cedric Jones,6,Domestic Short Hair,Brown,1,1,1,2020-05-11T00:00:00,Personality:Shy at first but will sit next to you and sleep.A bit talkative but friendly.,"{'owner_location_id': 41401, 'owner_account_id': '8ffce5c58bc69ccac0ceee68ddce6ffd'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7fe8ef73d/pet-7fe8ef73d.jpg
1a8fd6707,cat,Mattie,12,Domestic Short Hair,Brown,1,1,2,2020-06-22T00:00:00,"I rescued Mattie with a broken leg. After surgery with pin inserted in her leg, she's made a full recovery.","{'owner_location_id': 41401, 'owner_account_id': '9b52af6d48a4521fd01d4028eb5879a3'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1a8fd6707/pet-1a8fd6707.jpg
4ec9289df,cat,Kiki,12,Domestic Short Hair,Golden,1,3,2,2020-08-24T00:00:00,A loving and intelligent cat. She responds when her name is called!,"{'owner_location_id': 41336, 'owner_account_id': '655bd08f522480595e4c5d85dfb94be3'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4ec9289df/pet-4ec9289df.jpg
9a875f3f6,cat,Taiga,10,Domestic Short Hair,Brown,1,1,2,2020-08-31T00:00:00,"Hi, my name is Taiga, I was rescued by my mummy when I was 2 month old. I am close to people and also attention seeker. Now mummy has to move to new place where I cannot stay, I hope to find a new home which will love me.","{'owner_location_id': 41326, 'owner_account_id': 'e6bb620ca694277c735b522c4d19468d'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/9a875f3f6/pet-9a875f3f6.jpg
