09acd6b31,cat,Mouse,12,Tabby,Yellow,1,1,1,2015-12-07T00:00:00,"Mouse is a very tame cat. He now lives in a condo but his rescuer can't keep him anymore as the management don't allow pets and have issued notices. He is a steady, laid back cat. Will sit and watch tv with you. He has a very mousy-like face, hence his name Please help find him a home soon!.","{'owner_location_id': 41326, 'owner_account_id': 'aa66486163b6cbc25ea62a34b11c9b91'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/09acd6b31/pet-09acd6b31.jpg
a6deb30e1,dog,O-peng,12,nan,Brown,1,1,2,2016-03-21T00:00:00,"I found this dog back in May . She was abandoned by the roadside under the scorching hot sun (was around 2pm when i stumble upon her). She was given rice and a shirt inside a box only. Her skin condition was very bad and she can barely moved back then. She was so emaciated i can see all her ribs! I took her to the vet and paid for all her medication. I couldn't bring her back home as I have 2 dogs already. My mom wouldn't allow me to bring her back. So she stayed at the vet for almost 2 months until i found a shelter who is willing to take her in under the condition that i pay them every month. I agreed as I do not wish for her to be caged her whole life. After almost 6 months at the shelter, I got a call to pick her up because the shelter received an eviction letter. She will be moving to a smaller place and will not be able to house so many dogs. So she's giving back all the dogs that was left there. I am keeping her temporary but not for long. I thought of putting her back to the street, but her size is a bit small and she has not been on the street for so long. I'm afraid she will not survive. She is a pretty good guard dog despite her size. Very loving as well. She's very agile and fast too not to mention greedy. She will jump up the table and eat all the food. She survived after eating 12 chocolates! One hell of a tough dog I must say. I'm running out of time, really desperate for an adopter. I really do not wish to put her back on the street. Please help if you can.","{'owner_location_id': 41326, 'owner_account_id': '420181c9b53ba25b96599f831b85a82b'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a6deb30e1/pet-a6deb30e1.jpg
bf8aa8f96,dog,Princess,12,Terrier,Brown,2,1,2,2016-03-28T00:00:00,"I am cute, energetic swedish lapphud mix dog you can ever find. I had very bad open wound when my rescuer first saw me...they said it look more like monkey attack wound or abuse...All I know was that I am thankful to GOD that I am being rescued. Now I am spayed..(yeah m a girl!) and in very healthy. My wound healed..but the marks still can be seen a little. My rescuer had to let me be adopted by someone else as they too have alot of other dogs to rescue and rehome. I understand them.. I am loyal, playful, very cute and bubbly dog ready to be part of your family if you give me a chance. I know I am not perfect, I wish I am but I'm not..but I know how to love you. Please give me a chance and let me show you the real me :)","{'owner_location_id': 41335, 'owner_account_id': '29244d79de49a27256049d50b46843fb'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/bf8aa8f96/pet-bf8aa8f96.jpg
dc2ae1787,cat,Lucas,11,Domestic Short Hair,Cream,1,1,1,2016-06-06T00:00:00,Adorable orange color cat. Neutered Playful,"{'owner_location_id': 41401, 'owner_account_id': 'e0fe1b15e216f307aeb75d4763c0a749'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/dc2ae1787/pet-dc2ae1787.jpg
eed6f01c9,cat,Mew Mew,12,Domestic Short Hair,nan,1,2,1,2016-07-11T00:00:00,brother of mao mao,"{'owner_location_id': 41327, 'owner_account_id': '80f58005c23d274a197c0bc75a811df6'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/eed6f01c9/pet-eed6f01c9.jpg
637186543,dog,Pokky,12,nan,Gray,1,1,2,2016-08-29T00:00:00,"Anyone willing to take her in to your family? She is a real charmer (with her truly unique pair of eyes), very friendly with people and she promised to stay loyal to you for the rest of her life... ""Please give me a chance and bring me home...I am sweet and friendly, truly one of a kind"" barked Pokky. Anyone interested to give her a home may call. Remarks: Spaying will be sponsored by rescuer","{'owner_location_id': 41327, 'owner_account_id': 'ba86004409dfbe41d6d72cc92a31439b'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/637186543/pet-637186543.jpg
298feb02b,dog,QD,11,nan,Golden,2,1,2,2016-09-05T00:00:00,beloved pet up for adoption. wife n i will be working in singapore from october onwards and will only be back home in jb during weekends. unable to care for our dog. super friendly with our kids and playful.,"{'owner_location_id': 41336, 'owner_account_id': '1e0e671c2c19f7236151c4d86013deff'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/298feb02b/pet-298feb02b.jpg
1b8949b5e,cat,Qaseh,12,Domestic Short Hair,Cream,1,2,2,2016-09-05T00:00:00,qaseh diselamatkan selepas digigit anjing.80% hampir mati tapi disebabkan semangat dia yang kuat dia berjaya diselamatkan.dia kini pulih sepenuhnya & kini sedang bunting & tggu ms utk beranak.saya amat berharap agar ade yang berbesar hati untuk adopt dia bg tmpt tinggl yg selesa.saya punya kesulitan sebab saya kena jaga kucing yg sakit FIP.saya takut dia akan berjangkit.gmbr ni smsa dia sakit & slps pulih.sangat memerlukan bantuan semua.terima kasih,"{'owner_location_id': 41326, 'owner_account_id': '53a343cbf5c2bb9598affe0dc54f61a2'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1b8949b5e/pet-1b8949b5e.jpg
45ba264f2,cat,Playful Kitty (spayed 1 Year Old),12,Domestic Short Hair,Golden,1,2,2,2016-11-14T00:00:00,"Macy is a spayed 1 year old rescued female. Small in size and has light blue eyes ( probably is siamese mix) . She is playful, friendly, gentle, adores attention . Litter box trained. Interested adopters can whatapp ~ .Location bangi/kajang","{'owner_location_id': 41326, 'owner_account_id': 'efa9a4be1e2e903503540f01db1766f3'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/45ba264f2/pet-45ba264f2.jpg
0eba8b0ad,cat,Whitey Clans,12,Domestic Medium Hair,Brown,2,3,3,2016-11-21T00:00:00,4 cats altogether. The mom. 1st generation kitten which i have no record how old. 2 second generation kittens about 3 weeks old now. They came to my house quite often and i kept them secured when the mother was about to give birth.,"{'owner_location_id': 41326, 'owner_account_id': '17f47c2a8bf575e9396342de6275007e'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0eba8b0ad/pet-0eba8b0ad.jpg
07ee26c3c,cat,BRITISH SHORTHAIR,12,British Shorthair,Brown,2,3,1,2016-12-05T00:00:00,"this cat was found at Pandan Perdana, Ampang/Cheras. he was walking around at my friend's house. my friend ask me to bring back home for the temporary taking care this poor cat. if anyone of your friends that has lost this cat at this areas, please kindly whatapps/ SMS me. thank you.","{'owner_location_id': 41401, 'owner_account_id': '1c9db8dc170a1c616c90951809596cb5'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/07ee26c3c/pet-07ee26c3c.jpg
ee5ceb065,dog,Abandoned Puppies,12,nan,Brown,1,3,3,2017-01-02T00:00:00,"abandoned at SS 3 kelana jaya shops area. Seems healthy ,Fed by shop tenants. In danger of being run over,caught by dog catchers","{'owner_location_id': 41326, 'owner_account_id': 'dde42cde12e9c4a9c98e5e130815c3a4'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ee5ceb065/pet-ee5ceb065.jpg
751412a89,dog,Amber C,12,Border Terrier,Brown,1,1,2,2017-01-23T00:00:00,"Amber is a gorgeous tricolor border collie cross with a personality to match. She is happy-go-lucky, very well behaved and an excellent watchdog. Enjoys her daily walks and will add sunshine to your house. She knows basic commands such as come, sit and go inside to her cage. No tying up or caging unless necessary for short periods. for long hours. Her owner has to move to a condo and can't take her along. Please give her a good home","{'owner_location_id': 41326, 'owner_account_id': 'aa66486163b6cbc25ea62a34b11c9b91'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/751412a89/pet-751412a89.jpg
8910f2f5e,cat,MILO,12,Domestic Short Hair,Golden,1,1,1,2017-01-23T00:00:00,"MILO IS A MIXED BREED. I safe him at midden one year ago,now he is healthy and adorable ,need a home.","{'owner_location_id': 41326, 'owner_account_id': '13733222f015ec6a0017c3c0527738ff'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8910f2f5e/pet-8910f2f5e.jpg
ae00eded4,dog,Luckie,12,Border Terrier,Brown,2,1,2,2017-02-13T00:00:00,"Luckie was found wondering around a park in Ipoh by a group of jogger. When I first saw her, I noticed that she is a special dog with high intelligence. I can't tell how her life has been on the streets, she was acting cautious around people. It took us a little while to gain her trust, but once she gets warmed up, Luckie turns into the most loyal and loving sweetheart. She is very alert and obedient and love being pet, if you are looking for a loyal companion and truly believe that Luckie deserves a good home, please contact us to meet this special girl - Luckie. We have sent her for health check, she is vaccinated, dewormed, deticked and spayed. RM Adoption Fees will be donated to one of the Animal Welfare Society. If you think you can give her a loving home, please contact Ms.Sandy at. 'Luckie , Now Brie, Has found a perfect home. Which she deserved. After getting to be with her for a while, I notice she isn't just intelligent but carries such a good temperament. Thank you Evelyn for being so kind to give her a second chance, not just that, but a home every dog would be dreaming of having. Thank you Kim for taking the trouble to come look for me, and also Lucy and the Dancing Ladies who has been so kind to her all these while. Without you, Brie will still be having and insecure and tough life out there. My gratitude to all of you for ""changing"" her life.'","{'owner_location_id': 41330, 'owner_account_id': '530f57b53cb3199e1d5e67733ddc0876'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ae00eded4/pet-ae00eded4.jpg
dd5f7e678,cat,"Fiona,Snow & Baby",12,Domestic Short Hair,White,2,1,3,2017-03-13T00:00:00,"Introducing my furkids (Fiona,Snow & Baby)!They are happily stayed with me for almost 1 year.. I'm very happy to see them grow up healthy and having their fun time everyday in front of my eyes!Love them damn much!!I'm proud of having opportunities to raising them up plus they cheer my day!!","{'owner_location_id': 41401, 'owner_account_id': 'deb62cfa84d7c48e9a396754a1e97ff0'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/dd5f7e678/pet-dd5f7e678.jpg
0a796c967,dog,Tammy,12,nan,Brown,2,2,2,2017-03-20T00:00:00,"Tammy is a full black female dog and has been spayed. She is a very calm and a playful dog. Anyone interested to give her a good home, kindly contact me at /. Free transportation can be arranged if you are from KL, Selangor, NS, Melaka or JB. p/s: No tying up or caging or letting her out without leash. Thank you..","{'owner_location_id': 41326, 'owner_account_id': '186ec67443d30746953da6b38195fc71'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0a796c967/pet-0a796c967.jpg
70c811b9d,cat,Fat Boy,12,Domestic Short Hair,Brown,1,1,1,2017-03-27T00:00:00,"This is Fat Boy, a special one. He is a cat who lives with dog in a Temple since small. He was trained to play rough by a muscular Judo Master. He acts like dog. Whenever he's tired or nervous, he'll start to breath fast, and stuck his tongue out, like a dog. Juliane (his owner) took Boy home for the first time, Boy barks. Later then he learns to meow. Other than Boy, there's Kate. She has nerve problem. Her brain deteriorates day by day and now Juliane focus on Kate who needs full attention. Every time Kate gets panic attack, that's when the brain will slowly damage. So the more panic attack Kate gets, the more brain damage she'll suffer. Because of Kate's condition, moreover Kate can't see other cat else she'll start to get panic, Juliane decide to put Boy for adoption. Boy is at my place (Bubu's Shelter) now. Though he's big, he's domesticate. When he bonds with you, he'll start suckle your palm. That's how he shows affection. I've train him not to play with human hands, but sometimes he does. But he's a fast learner, so if you show that you're angry when he bites your hand or feet, he'll understand his mistake and stop doing it. So whenever he's hyper, make sure you have toys for him. He has also learn how to socialize. Adopter criteria: I need someone who's confident handling him. Better with experience and someone who's responsible and committed. view video of him suckling palm:","{'owner_location_id': 41326, 'owner_account_id': '74dabecce4ddb0c4d08892255974496b'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/70c811b9d/pet-70c811b9d.jpg
8cb325d19,dog,Bugsy,12,nan,Cream,1,1,1,2017-05-22T00:00:00,We have over one hundred gorgeous rescued dogs available for adoption at our rehabilitation centre in Bandar Makhota Cheras. We are looking for loving homes that can offer: *a clean environment with no cages or chains *regular exercise and affection *adequate nutrition and healthcare All adoptions require a house-check before being finalised. www.klpoochrescue.org,"{'owner_location_id': 41326, 'owner_account_id': '2864803699884df90ac135583b02ec70'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8cb325d19/pet-8cb325d19.jpg
ed194417f,cat,Gentle Sweet Cat   (spayed + Healthy),12,Domestic Short Hair,White,1,1,2,2017-05-29T00:00:00,"She is a small sized tabby who was rescued after being abandoned by her previous owner. She has been spayed, litter box trained and is healthy. A very sweet,friendly,trusting cat with laid back personality. She loves to curl up on benches for naps and follows people around for head pets and tummy rubs. Dainty and pretty little cat girl.If you are looking for a young feline companion who is easy going and nice , she is the perfect pet for you","{'owner_location_id': 41326, 'owner_account_id': 'efa9a4be1e2e903503540f01db1766f3'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ed194417f/pet-ed194417f.jpg
ef2ee6e9b,dog,nan,12,nan,Brown,1,1,2,2017-06-05T00:00:00,"I've been living on the streets of SS19 Subang Jaya for a while until I followed this lady home one evening. The lady shoo-ed me away at first, but I think my howling and whining changed her mind. According to the vet, I am a healthy, female, and I'm young too, between 1-2 yrs old. I've been vaccinated (horrible experience!) and dewormed. I love playing tug-of-war and I look forward to walks in the evening. I like to make friends too, with both the canine and feline communities. But the cats don't seem to like me, I've received countless slaps from them when I say hi. How strange. The lady says I'm cute and affectionate, and I'd do anything for a nice belly rub. Adopt me, pretty please?","{'owner_location_id': 41326, 'owner_account_id': 'd7714866557bcab92da6a9b56cd21bec'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ef2ee6e9b/pet-ef2ee6e9b.jpg
a6610ebd3,dog,Cesar,12,Bearded Collie,Brown,1,1,1,2017-06-19T00:00:00,"The dog is active and very playful. However due to nearby construction site and workers moving about, the dog gets very excited and barks a lot, which affects our elderly neighbours. Hence, we would consider giving him up for adoption if we could find it a suitable owner.","{'owner_location_id': 41336, 'owner_account_id': 'fbfbcc22c36c016cef1127a62e120021'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a6610ebd3/pet-a6610ebd3.jpg
4acf3e30e,dog,Jamy,12,Puli,Gray,1,1,2,2017-07-10T00:00:00,She very playful and sweet.. im looking for a pet lover out there to take care of her.. Letting her go coz we need to transfer apartment.. and i cant take good care of her due to my busy sched.,"{'owner_location_id': 41326, 'owner_account_id': '9d5209a69ceaaf29ddf06b527cebf5d1'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4acf3e30e/pet-4acf3e30e.jpg
12a55ba5e,cat,XiaAn Bai,12,Persian,nan,1,1,2,2017-11-13T00:00:00,"URGENT!!! Need someone who is responsible and can take good care of her. I cannot rear her temporarily due to emergency personal issue, i am forced to make this decision. I raised her up since she was 2 months old so i seriously need someone who can give her a warm and stable home. Thank you. Kecemasan!!! memerlukan sesiapa yang bertanggungjawab dan boleh menjaga dia. Saya tidak boleh membela dia kebelakangan ini oleh sebab masalah sendiri yang urgent, saya terpaksa membuat keputusan ini. Saya membela dia sejak dia 2 bulan, sebab tu saya amat memerlukan sesiapa yang baik hati dan dapat bagi dia kasih sayang yang secukupnya. Terima kasih banyak-banyak.","{'owner_location_id': 41401, 'owner_account_id': '89ac444fb374f5ee29bebe0a0a997917'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/12a55ba5e/pet-12a55ba5e.jpg
dfcd19237,dog,Jojo,11,Bearded Collie,Brown,1,1,2,2017-11-13T00:00:00,"JOJO is a very active girl, like to play with kids","{'owner_location_id': 41326, 'owner_account_id': '1d6add3fb44437d666e39e92a9917ee2'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/dfcd19237/pet-dfcd19237.jpg
514202b22,cat,Tiger,12,Domestic Short Hair,Brown,1,1,1,2018-01-29T00:00:00,TIGER a lovely male cat. gentle and listened to me. litter box trained.,"{'owner_location_id': 41401, 'owner_account_id': '44cb33c6bc3bb2ef1547c2a059c1d484'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/514202b22/pet-514202b22.jpg
5264d253b,dog,Ocha,12,nan,Golden,1,3,1,2018-03-26T00:00:00,"Ocha is a cheerful and active dog who loves to play.However, due to car accident, he has a minor limping on his left hind leg. I wished Ocha can find a good owner who don't mind his leg and loves him. Thank you.","{'owner_location_id': 41326, 'owner_account_id': '631e052398ce65bd18ab1ff06ca9a046'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5264d253b/pet-5264d253b.jpg
2f346ac72,cat,Cobey,12,Tabby,Yellow,1,1,1,2018-04-02T00:00:00,Cobey was rescued from the drain at the tender age of 3 weeks old. He's a happy healthy cat who love to manja.,"{'owner_location_id': 41401, 'owner_account_id': '7e1f9582696d7b7875793f964c31f80f'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/2f346ac72/pet-2f346ac72.jpg
16d4039e7,cat,Angle  11-11-10,12,Domestic Medium Hair,nan,2,2,2,2018-05-07T00:00:00,Very quiet and very adorable. Feels threatened when other adult cats come round her especially male cats but is alright with kittens. Toilet trained.,"{'owner_location_id': 41326, 'owner_account_id': '63f669053385440aab45382b0c925927'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/16d4039e7/pet-16d4039e7.jpg
e9e9c9efe,dog,Cooper & Shadow,12,Dogo Argentino,Brown,1,3,1,2018-05-14T00:00:00,"Recently these 2 young, healthy looking male dogs appeared in my area. Very friendly & cute with floppy ears. Black one especially looks like a doberman in original form without the ears cropped. Probably a year old or younger. Suspect they were dumped together. Please let me know if you can give them homes. Save a life, adopt don't buy.","{'owner_location_id': 41326, 'owner_account_id': 'e6d233a3d7d6e778300514c6abe3e873'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e9e9c9efe/pet-e9e9c9efe.jpg
343962804,cat,Mimi,12,Domestic Long Hair,Brown,2,3,2,2018-06-04T00:00:00,"This beautiful cat has been neglected, she came to our door looking for help. I have bath, clean her ears, and bought to doctor to check on whether she has any viruses. So far she is cleared. I hope to find her a forever family and home. I will donate some money for neutering. If you are interested to adopt this baby, please do call me.","{'owner_location_id': 41326, 'owner_account_id': '0cd04d1c3c6a521db1517475575b0535'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/343962804/pet-343962804.jpg
4f60e910d,cat,Sweetie,12,Domestic Long Hair,nan,2,1,2,2018-06-04T00:00:00,Sweetie was found pregnant and full of fleas and no hair. She has since gave birth and turn into a lovely cat. She is semi long hair and beautiful blue eyes. Round face and loves people and kittens. She must be kept indoors.,"{'owner_location_id': 41326, 'owner_account_id': '001e42763024f9d4abe31e79472b1827'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4f60e910d/pet-4f60e910d.jpg
5ed271e0d,cat,nan,12,Domestic Short Hair,Golden,1,2,2,2018-06-25T00:00:00,1yo. loves to cuddle. looking for a new family who can give more attention.,"{'owner_location_id': 41326, 'owner_account_id': '29cd55cbc720ff8a0ce0f3aba8a58221'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5ed271e0d/pet-5ed271e0d.jpg
a4652e4fe,cat,Xiao B&BB,12,Domestic Short Hair,Brown,2,2,2,2018-08-13T00:00:00,"Kitten and mommy looking for someone to who will take good care for them and give them a forever home.(the kitten only 3/4month)Both are healthy and friendly to human. Condition for adopter is need to keep them in home and the mummy I will spayed to she.and the adopter just need to spayed when the kitten is grown up.and I just want someone to love them and take care of their life, their life is not very long, only 15 years , the past 15 years only hope not to abandon them , to take care of them.and must keep them in home,and when them adult need to vaccination and ligation . Please contact me determined to adoption Elaine Thank you. Location in kl cheras","{'owner_location_id': 41401, 'owner_account_id': '0761cb7cdd933e22cf9596fe71e1af1d'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a4652e4fe/pet-a4652e4fe.jpg
f6ec35f31,dog,Brownie,12,nan,Brown,1,1,1,2018-08-13T00:00:00,"Brownie is a handsome, friendly and a playful dog and is about a year old. Full vaccinations and dewormed. Would anyone like to bring him home for adoption? Note he is not for sale,we just want to give him a better home.","{'owner_location_id': 41330, 'owner_account_id': '1ff404c6058b2874b1a6cfc95291234f'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f6ec35f31/pet-f6ec35f31.jpg
4133ec13c,cat,é¿ç¦ Afu,11,Domestic Short Hair,Cream,1,1,1,2018-08-27T00:00:00,"Afu was first found abandoned with two of his siblings at a neighbour's doorstep due to pregnancy of previous owner. Frightened and unable to survive on their own, they were rehomed to three respective kind homes in 24 hours. Unfortunate for Afu, he was abandoned again shortly after 2 months as the couple that adopted him were divorcing. Afu is active and playful, also very affectionate that you can hold him for quite long. Litter box trained. Will Afu get his chance to live, love and be loved happily? Will you commit to love him for his entire life? I hope you can adhere to below: 1. Must vaccinate him annually 2. Must keep him strictly indoor only for his welfare 3. Must not be kept in cage for too long 4. Must attend to his health and medical need (if any in the future, he is now healthy) 5. To avoid feeding low grade cat food (even mid range is appreciated) 6. To update me once in a while with his condition with photos Please give him a home and love, he will love you back unconditionally. We respectfully ask for potential adopter to visit kitten or we do house visit prior to final decision of adoption.","{'owner_location_id': 41326, 'owner_account_id': 'd1e1453dada02f864f4b1ac125813848'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4133ec13c/pet-4133ec13c.jpg
7ed037049,cat,Midnight & Eclipse,12,Domestic Short Hair,Brown,1,1,3,2018-09-10T00:00:00,"Found them at ~2-3 months old outside my house. They were too adorable so I took them in. Immediately dewormed and vaccinated them. Both have been spayed and neutered at 6 months and are in healthy condition. Male: His name is Midnight (all black, long tail), loves to be carried and absolutely adorable. Female: Her name is Eclipse (white socks, short tail and smaller in size than Midnight) and is very playful. Both are very manja, active cute cats. does not bite, and have quite interesting personalities ;) They both are % indoor cats. Very reluctant to give them away, but its due to health reasons. I adore them too much to 'sell' them that I am willing to give them away for free to any cat lover who is willing to take them in. Will upload photos soon.","{'owner_location_id': 41326, 'owner_account_id': 'c52fd27f639680026d54ba597538aaca'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7ed037049/pet-7ed037049.jpg
a8267c4eb,dog,Cody,12,nan,Brown,1,1,1,2018-09-10T00:00:00,"Cody appeared around my neighborhood last year end. He was then age about 3 to 4 months old and is very timid, afraid of strangers. Feeding him and his ""family"" since then but they disappear. Suspected caught by DBKL and only left him alone. I took him in because he have Demodex mange which is quite serious and yeast but after 3 months of fostering, he is now 99% recovered and is fit for adoption. He is playful, friendly and a good guard dog. Pee and poo at 1 corner on the car porch (next to the drain). Eats twice a day, morning and evening. He is now on a normal diet (currently feed him with Eukanuba for Skin Sensitive). Cody was still on Ivermectin (1.2ml dosage) for Demodex until fully recover and have to bath him with Malaseb medicated shampoo at least once a week for his yeast. I will provide to adopters.","{'owner_location_id': 41401, 'owner_account_id': '8180c2842bebaf1a31ef305f6de35cf0'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a8267c4eb/pet-a8267c4eb.jpg
f923ff77e,cat,Marley,12,Domestic Short Hair,Brown,1,2,2,2018-09-17T00:00:00,"My husband and I rescued Marley from a restaurant when she was 2 months old. Marley was malnutrition and had mange. She tried to catch our attention by sitting on my husband's shoe. Who could say no to this little fella so me & hub decided to bring her home. After treatment, she grew strong and playful. She is full of affection. She will search for fingers and feet, just to get a pat on the head. Marley reminds me of Mittens, the stray cat in animated cartoon Bolt. I am searching for a loving family who can love Marley for the rest of her life. Marley is age 1 year old, neutered female.","{'owner_location_id': 41326, 'owner_account_id': '74dabecce4ddb0c4d08892255974496b'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f923ff77e/pet-f923ff77e.jpg
196b39897,cat,Snow,12,Domestic Medium Hair,nan,2,2,2,2018-10-22T00:00:00,cute call:,"{'owner_location_id': 41324, 'owner_account_id': '7d6435989d7f2adf802e3ee53709b12c'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/196b39897/pet-196b39897.jpg
e65a26822,cat,Mak Teh,12,Domestic Short Hair,nan,1,2,2,2018-10-29T00:00:00,"Contact number : (nad) Area : Rawang (sy boleh hntr sekitar klang valley) Salam admin, nak cari adopter untuk stray cat ni (kami panggil dia Mak Teh) Kucing ni tengah sarat mengandung & macam tunggu masa nak beranak. Saya & husband selalu beri makan dia di area rumah tapi kami akan berpindah rumah minggu ni. Kami tak mampu nk bawa pindah sekali sbb dah cukup quota kucing dlm rumah. Kucing ni sangat manja & cantik. I need adopter as soon as possible before dia beranak merata2. Kalau boleh biar yg boleh bela dia indoor & tak kurung dalam cage sbb taknak dia stress. Dan sy prefer untuk beri adopt pada yg willing untuk mandulkan Mak Teh. Sy sudi share kos mandul. 😊 Contact number : (nad) Area : Rawang (sy boleh hntr sekitar klang valley)","{'owner_location_id': 41326, 'owner_account_id': '49b5b04692a79f4062172abba3d9c8ff'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e65a26822/pet-e65a26822.jpg
fb9783859,cat,Snowy,12,Domestic Short Hair,nan,1,1,1,2018-12-24T00:00:00,Please feel free to contact us : Stuart,"{'owner_location_id': 41401, 'owner_account_id': '3e7af740ebbb62b9f9263af775d1fa5f'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/fb9783859/pet-fb9783859.jpg
ea853814a,cat,LengLeng,12,Siamese,Brown,2,2,1,2019-01-21T00:00:00,Our beloved cat! Letting him go because of urgent house moving. Please take good care of him if you're interested. Extremely cute and doesn't make noise! Have high class cat personality ^_^,"{'owner_location_id': 41326, 'owner_account_id': 'ed71a1eeddcb2b5fb8bf1b6fcb9fa173'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ea853814a/pet-ea853814a.jpg
720db9cb3,cat,Guo Guo,12,Domestic Short Hair,Brown,1,2,2,2019-02-04T00:00:00,Cute cat loves to scratch under the body,"{'owner_location_id': 41326, 'owner_account_id': '858e353a7447affcd122c32b150beb32'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/720db9cb3/pet-720db9cb3.jpg
e18d31575,cat,Tiger And Dale,12,Singapura,Golden,2,1,3,2019-03-11T00:00:00,"Hi everyone. Sadly, I have to find a new loving home for my cats. One year ago, I saved two baby kittens that almost died beside the road on a rainy day. I took care of them with love and care, see them growing now make me proud. Dale grows into a beautiful and fuzzy female cat. Spayed. Dale is a very smart cat,playful and like to get attention by curling on your feet. She also like to be brushed. Tiger is a big male cat. He is very handsome looking with stripes on his leg and belly. He likes to cuddle and sleep with you with his head tuck down between something aka under your arm, beside your waist and your legs. They both are well trained for toilet. So no worries, they won't pee or poo anywhere else. Age 1 year old. I've been travelling a lots and it limit my time and affection to them. I prefer them to be adopt together as they are always together since they were kittens. Pm me if anyone interested Or whatsapp. All their stuff,food, litter box will be given as well. Johor Bahru area","{'owner_location_id': 41336, 'owner_account_id': 'a589f888a0ca9b15d58a16b26adafa53'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e18d31575/pet-e18d31575.jpg
acb108730,cat,Tabby Siamese,12,Siamese,Golden,1,1,2,2019-05-06T00:00:00,Friendly with human * must always keep indoor* *must return spaying n vaccine fees RM *,"{'owner_location_id': 41326, 'owner_account_id': 'a70b02201c3b688f664fec4507aabe8c'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/acb108730/pet-acb108730.jpg
a5a7de784,cat,Minyi And Monyo,12,Domestic Short Hair,Yellow,1,1,1,2019-06-10T00:00:00,"I am looking for the new owner of my 2 lovely cats minyi and monyo. Prefer to take them both, even though they are not related but they are like brother to each other. The oldest is 1 year + and the youngest is 3 month +","{'owner_location_id': 41326, 'owner_account_id': '9d4eeaa1161b8f74427538b045641dca'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a5a7de784/pet-a5a7de784.jpg
